79080000	-0.0264196	-0.401474	0.40295	-0.22788	0.359335	-2.73925	0.000568027	-0.00410607	-0.00809436	-0.00421397	-0.240081	0.0440917	2.8405
79084000	-0.026304	-0.401657	0.402647	-0.226269	0.34914	-2.75226	0.00400648	-0.00402798	-0.00694285	-0.00428006	-0.241609	0.0434194	2.85176
79088000	-0.0262314	-0.401831	0.402622	-0.224838	0.339283	-2.76441	0.0054406	-0.00398948	-0.00532743	-0.00433293	-0.243136	0.0427703	2.86233
79088000	-0.0262314	-0.401831	0.402622	-0.224838	0.339283	-2.76441	0.0054406	-0.00398948	-0.00532743	-0.00433293	-0.243136	0.0427703	2.86233
79092000	-0.0261291	-0.402002	0.402313	-0.22316	0.329251	-2.77597	0.00451689	-0.0039623	-0.00247871	-0.00435742	-0.244659	0.0420251	2.87229
79096000	-0.0260663	-0.402165	0.402293	-0.221669	0.319575	-2.78674	0.00322348	-0.00395643	0.00169714	-0.00434813	-0.246243	0.041297	2.88163
79100000	-0.0260394	-0.402314	0.402497	-0.220383	0.310247	-2.79677	0.00363484	-0.00392248	0.00599416	-0.00431292	-0.247829	0.0405317	2.8904
79104000	-0.0259187	-0.402425	0.402132	-0.218637	0.30054	-2.80641	0.00453848	-0.00384918	0.00961949	-0.00426033	-0.24922	0.0397083	2.89866
79108000	-0.0258359	-0.402539	0.402074	-0.21708	0.291205	-2.81536	0.00325868	-0.00383408	0.0128891	-0.00419086	-0.25041	0.0388875	2.90637
79112000	-0.0256913	-0.40263	0.40167	-0.215382	0.28182	-2.82384	0.00100215	-0.00382429	0.0153774	-0.00411354	-0.251561	0.0380437	2.91358
79116000	-0.0255802	-0.40273	0.401572	-0.213862	0.272809	-2.83169	0.000443711	-0.00381744	0.0159317	-0.00405078	-0.252775	0.0372236	2.92032
79120000	-0.0255008	-0.402832	0.401714	-0.212538	0.264162	-2.83895	0.00124175	-0.00378188	0.0146069	-0.00401084	-0.254044	0.0363658	2.9266
79124000	-0.0252514	-0.402822	0.401238	-0.210813	0.25534	-2.8459	0.00130153	-0.0037472	0.0123102	-0.00399011	-0.255287	0.035425	2.93245
79128000	-0.0250365	-0.40285	0.401084	-0.209257	0.246888	-2.8523	0.00036697	-0.0037279	0.00987582	-0.00398311	-0.256426	0.0344778	2.9379
79132000	-0.0247894	-0.402905	0.400611	-0.207528	0.23852	-2.85832	-0.000609364	-0.00371717	0.00792723	-0.00398171	-0.257484	0.0335207	2.94294
79136000	-0.0245849	-0.40299	0.400459	-0.205969	0.230515	-2.86385	-0.00227767	-0.0037219	0.00569548	-0.00399477	-0.258476	0.0326125	2.94763
79140000	-0.0244195	-0.403092	0.400556	-0.204605	0.222859	-2.86893	-0.00405284	-0.0037455	0.00204042	-0.00404054	-0.259359	0.0316986	2.95197
79144000	-0.0242344	-0.403247	0.400012	-0.202884	0.215281	-2.87367	-0.00394577	-0.00374652	-0.00263598	-0.0041216	-0.260141	0.0307801	2.95591
79144000	-0.0242344	-0.403247	0.400012	-0.202884	0.215281	-2.87367	-0.00394577	-0.00374652	-0.00263598	-0.0041216	-0.260141	0.0307801	2.95591
79148000	-0.0240916	-0.403408	0.399799	-0.201322	0.208044	-2.87801	-0.00254261	-0.00370907	-0.00697194	-0.00422616	-0.260825	0.0297988	2.95955
79152000	-0.0238071	-0.403437	0.399326	-0.199531	0.201024	-2.88199	-0.00202809	-0.00369119	-0.0103398	-0.00433926	-0.261396	0.0288769	2.9628
79156000	-0.0235571	-0.403504	0.399181	-0.19792	0.194326	-2.88562	-0.00249202	-0.00368684	-0.0134544	-0.004472	-0.261918	0.0278862	2.96582
79160000	-0.0233491	-0.403598	0.399294	-0.196512	0.187939	-2.88892	-0.00323329	-0.00369058	-0.0156753	-0.00460935	-0.262397	0.0268892	2.96859
79164000	-0.0230324	-0.403641	0.398817	-0.194708	0.181763	-2.8919	-0.00468715	-0.00371523	-0.0150963	-0.00471833	-0.262745	0.025901	2.97095
79168000	-0.0227661	-0.403724	0.398672	-0.193086	0.17588	-2.89459	-0.0060435	-0.0037332	-0.012301	-0.00479248	-0.262936	0.0249811	2.9731
79172000	-0.022468	-0.403816	0.398205	-0.191314	0.170314	-2.89696	-0.00646643	-0.00374352	-0.00894936	-0.00484468	-0.263032	0.024007	2.97491
79176000	-0.0222255	-0.403938	0.398062	-0.189719	0.165018	-2.89909	-0.00703225	-0.0037681	-0.00541938	-0.00487584	-0.263127	0.0230216	2.97657
79180000	-0.0220343	-0.404079	0.398174	-0.188326	0.159981	-2.90099	-0.00772943	-0.00378779	-0.00235241	-0.00489475	-0.263281	0.0220155	2.97809
79184000	-0.0218004	-0.404223	0.397647	-0.186584	0.155337	-2.90254	-0.00771333	-0.00379498	-0.000464105	-0.00491365	-0.263486	0.0210478	2.9792
79184000	-0.0218004	-0.404223	0.397647	-0.186584	0.155337	-2.90254	-0.00771333	-0.00379498	-0.000464105	-0.00491365	-0.263486	0.0210478	2.9792
79188000	-0.02162	-0.404381	0.39745	-0.185008	0.150926	-2.90391	-0.0068678	-0.00379108	0.000673126	-0.00493298	-0.263702	0.0200092	2.98022
79192000	-0.0214536	-0.404567	0.396981	-0.183221	0.146869	-2.905	-0.00554925	-0.00377778	0.00235165	-0.00493703	-0.264004	0.0189445	2.98094
79196000	-0.0213406	-0.404752	0.396841	-0.181613	0.14302	-2.90594	-0.00427184	-0.00375958	0.00520692	-0.0049139	-0.264466	0.0178428	2.98161
79200000	-0.0212756	-0.404928	0.396957	-0.180209	0.13937	-2.90674	-0.00269527	-0.00372356	0.00928907	-0.00485545	-0.265011	0.0167185	2.98223
79204000	-0.0211233	-0.405039	0.396505	-0.178393	0.136183	-2.9072	-0.000653738	-0.00367468	0.0144338	-0.00475721	-0.265515	0.0155914	2.98243
79208000	-0.0210116	-0.405157	0.396383	-0.176764	0.133166	-2.90757	0.000583429	-0.00364155	0.018679	-0.00464318	-0.265897	0.0144752	2.9826
79212000	-0.020823	-0.405216	0.395963	-0.174973	0.130544	-2.90766	-8.93235e-05	-0.0036342	0.0203669	-0.00454339	-0.266122	0.0134332	2.98245
79212000	-0.020823	-0.405216	0.395963	-0.174973	0.130544	-2.90766	-8.93235e-05	-0.0036342	0.0203669	-0.00454339	-0.266122	0.0134332	2.98245
79216000	-0.0206753	-0.405295	0.395864	-0.173369	0.128068	-2.90769	-0.00185459	-0.00364502	0.02005	-0.00445972	-0.266198	0.0123483	2.98228
79220000	-0.0205626	-0.405385	0.396012	-0.171974	0.125727	-2.90767	-0.00439684	-0.0036848	0.0187567	-0.00439044	-0.266188	0.0112698	2.98209
79224000	-0.0203704	-0.405443	0.39554	-0.170224	0.123845	-2.90731	-0.00768432	-0.00374351	0.017149	-0.00433156	-0.266182	0.0101833	2.98151
79228000	-0.020215	-0.405521	0.395391	-0.168649	0.122061	-2.90693	-0.00944413	-0.00377291	0.0153092	-0.0042842	-0.266179	0.00909105	2.98095
79232000	-0.0199974	-0.405567	0.394949	-0.166892	0.120593	-2.90634	-0.00814578	-0.00375725	0.0136419	-0.00424311	-0.266124	0.00800212	2.98014
79236000	-0.0198199	-0.405638	0.394828	-0.165316	0.11921	-2.90574	-0.00539422	-0.00372632	0.0128845	-0.00419678	-0.26601	0.00691722	2.97938
79236000	-0.0198199	-0.405638	0.394828	-0.165316	0.11921	-2.90574	-0.00539422	-0.00372632	0.0128845	-0.00419678	-0.26601	0.00691722	2.97938
79240000	-0.0196775	-0.405726	0.394955	-0.163941	0.117907	-2.90514	-0.00321534	-0.00370278	0.0119896	-0.004157	-0.265878	0.00588649	2.97867
79244000	-0.0194401	-0.405773	0.394426	-0.162248	0.117001	-2.90426	-0.00252226	-0.0036893	0.00842636	-0.00416248	-0.265748	0.00479163	2.9776
79248000	-0.0192382	-0.405848	0.394219	-0.160714	0.116158	-2.9034	-0.00354022	-0.00370296	0.00199865	-0.00422968	-0.265601	0.00369512	2.9766
79252000	-0.0189591	-0.405875	0.393721	-0.158991	0.115579	-2.90238	-0.0047295	-0.00371556	-0.00464517	-0.00433342	-0.265414	0.00265697	2.97541
79256000	-0.0187174	-0.405939	0.393547	-0.157434	0.115052	-2.90139	-0.00414092	-0.0036889	-0.0091267	-0.00444513	-0.265122	0.00157597	2.97431
79260000	-0.0185163	-0.406029	0.393627	-0.156068	0.114574	-2.90044	-0.00250346	-0.00365632	-0.0109947	-0.00454487	-0.264701	0.000513207	2.97328
79264000	-0.0183214	-0.406183	0.393075	-0.154366	0.114391	-2.89928	-0.00148921	-0.00363142	-0.011923	-0.00464364	-0.264213	-0.000541375	2.97196
79268000	-0.0181715	-0.406344	0.392851	-0.15282	0.114245	-2.89817	-0.00114391	-0.00360955	-0.0133353	-0.00475627	-0.263787	-0.00161001	2.97075
79272000	-0.0180225	-0.406519	0.392389	-0.151035	0.114275	-2.89695	-0.00194651	-0.00361562	-0.0149814	-0.00488149	-0.263521	-0.00270796	2.96942
79276000	-0.0179168	-0.406691	0.392253	-0.149431	0.114333	-2.8958	-0.00388507	-0.00363746	-0.0158835	-0.00500596	-0.263349	-0.00382258	2.96822
79280000	-0.0177861	-0.40687	0.39161	-0.147423	0.114565	-2.8945	-0.00532301	-0.00365016	-0.0152599	-0.0051142	-0.26312	-0.004929	2.96677
79284000	-0.0176998	-0.407042	0.391351	-0.145601	0.114817	-2.89326	-0.00616953	-0.00365866	-0.0135681	-0.00520319	-0.262789	-0.00596702	2.96544
79284000	-0.0176998	-0.407042	0.391351	-0.145601	0.114817	-2.89326	-0.00616953	-0.00365866	-0.0135681	-0.00520319	-0.262789	-0.00596702	2.96544
79288000	-0.0176455	-0.407204	0.391394	-0.143994	0.115085	-2.89209	-0.00713532	-0.00368761	-0.0118299	-0.00528532	-0.262423	-0.00705919	2.96423
79292000	-0.0174529	-0.407227	0.391109	-0.142262	0.115426	-2.89087	-0.00748516	-0.00370037	-0.0101671	-0.00535955	-0.262038	-0.00814938	2.96289
79296000	-0.0172906	-0.407276	0.391118	-0.140729	0.11578	-2.88972	-0.00742726	-0.00370503	-0.00789304	-0.00541579	-0.261641	-0.00918451	2.96167
79300000	-0.0171597	-0.407342	0.391352	-0.13941	0.116144	-2.88862	-0.00674419	-0.00370075	-0.00424288	-0.0054392	-0.261243	-0.0102782	2.96056
79304000	-0.0169409	-0.407368	0.39095	-0.137747	0.116516	-2.88747	-0.00521888	-0.00368893	0.0007354	-0.00542461	-0.260803	-0.0113122	2.95928
79304000	-0.0169409	-0.407368	0.39095	-0.137747	0.116516	-2.88747	-0.00521888	-0.00368893	0.0007354	-0.00542461	-0.260803	-0.0113122	2.95928
79308000	-0.0167604	-0.407423	0.390848	-0.136257	0.116891	-2.88638	-0.00456271	-0.00368704	0.00548629	-0.00538438	-0.260279	-0.012388	2.95812
79312000	-0.0165496	-0.407481	0.390472	-0.134554	0.117238	-2.88529	-0.00413535	-0.00366795	0.00869286	-0.00533993	-0.259649	-0.0134462	2.9569
79316000	-0.0163801	-0.407561	0.390399	-0.133033	0.117586	-2.88425	-0.00325085	-0.00364961	0.0110931	-0.00528792	-0.259006	-0.014504	2.95579
79320000	-0.0162507	-0.407656	0.39056	-0.131713	0.117932	-2.88328	-0.00238767	-0.00362203	0.0139541	-0.00521429	-0.258494	-0.0155846	2.9548
79324000	-0.0160423	-0.407703	0.390069	-0.130077	0.118128	-2.88232	-0.00100436	-0.00357919	0.0174749	-0.00511365	-0.25811	-0.0166856	2.95373
79328000	-0.0158752	-0.407773	0.389886	-0.128597	0.11833	-2.88142	-0.00013802	-0.00355282	0.0210898	-0.00499059	-0.257752	-0.0177908	2.95278
79332000	-0.0157325	-0.407901	0.389435	-0.126896	0.118431	-2.88053	0.00100385	-0.00349389	0.0238198	-0.00485904	-0.257367	-0.0188922	2.9518
79336000	-0.0156284	-0.408031	0.389297	-0.125365	0.118542	-2.87969	0.00482709	-0.00344004	0.0254043	-0.00473038	-0.256947	-0.0199347	2.9509
79340000	-0.0155633	-0.408159	0.389407	-0.124027	0.118663	-2.8789	0.00905613	-0.0033296	0.0265859	-0.00459679	-0.256461	-0.0209698	2.95009
79344000	-0.0155554	-0.408375	0.388993	-0.122241	0.118559	-2.87815	0.00994068	-0.00323163	0.0270446	-0.0044617	-0.255858	-0.0220394	2.94922
79348000	-0.0155804	-0.408563	0.388898	-0.120643	0.118474	-2.87744	0.00698532	-0.00320955	0.0254005	-0.00435481	-0.255139	-0.0230379	2.94839
79348000	-0.0155804	-0.408563	0.388898	-0.120643	0.118474	-2.87744	0.00698532	-0.00320955	0.0254005	-0.00435481	-0.255139	-0.0230379	2.94839
79352000	-0.0156145	-0.40876	0.388491	-0.118909	0.118214	-2.87678	0.00233604	-0.00322402	0.0211852	-0.00429255	-0.254351	-0.0240773	2.94754
79356000	-0.0156719	-0.408924	0.388397	-0.117357	0.117981	-2.87615	-0.000204561	-0.00320485	0.0153373	-0.00427652	-0.253593	-0.0251215	2.94677
79360000	-0.0157452	-0.409057	0.388547	-0.116006	0.117772	-2.87555	0.000617485	-0.00314864	0.00959634	-0.00429039	-0.252971	-0.0261874	2.94609
79364000	-0.015729	-0.409129	0.388161	-0.114225	0.117251	-2.87504	0.00176221	-0.00310807	0.00508177	-0.00431807	-0.252478	-0.0272732	2.94542
79368000	-0.0157259	-0.409194	0.388091	-0.112635	0.116768	-2.87455	0.000502638	-0.00310141	0.00133414	-0.00435878	-0.252069	-0.0283181	2.94483
79372000	-0.0156563	-0.409225	0.387735	-0.11088	0.116074	-2.87413	-0.00273412	-0.00312749	-0.00281208	-0.00442622	-0.251721	-0.0293755	2.94427
79372000	-0.0156563	-0.409225	0.387735	-0.11088	0.116074	-2.87413	-0.00273412	-0.00312749	-0.00281208	-0.00442622	-0.251721	-0.0293755	2.94427
79376000	-0.0155914	-0.409261	0.387686	-0.109317	0.115427	-2.87372	-0.00586661	-0.00316951	-0.00760502	-0.00453038	-0.251355	-0.0304853	2.94377
79380000	-0.0155408	-0.409302	0.387873	-0.107965	0.114824	-2.87331	-0.00753046	-0.00319322	-0.0120214	-0.00465369	-0.250876	-0.031524	2.94332
79380000	-0.0155408	-0.409302	0.387873	-0.107965	0.114824	-2.87331	-0.00753046	-0.00319322	-0.0120214	-0.00465369	-0.250876	-0.031524	2.94332
79384000	-0.0154168	-0.409336	0.387488	-0.106221	0.113873	-2.87302	-0.00748038	-0.00319373	-0.0149055	-0.00478329	-0.250241	-0.0325892	2.94287
79388000	-0.0152246	-0.409344	0.386911	-0.104259	0.112731	-2.87281	-0.00628339	-0.00317863	-0.0155292	-0.00489696	-0.24945	-0.0336267	2.94241
79392000	-0.0150557	-0.409379	0.386703	-0.102486	0.111657	-2.87257	-0.00524051	-0.00316731	-0.0149962	-0.00499986	-0.24862	-0.0346576	2.94199
79396000	-0.0149094	-0.409434	0.386784	-0.100928	0.110648	-2.87232	-0.00520694	-0.00316928	-0.0154255	-0.00511635	-0.247857	-0.0356971	2.94162
79400000	-0.0147869	-0.409503	0.387082	-0.0996001	0.1097	-2.87206	-0.00591396	-0.00317935	-0.016738	-0.00524939	-0.247125	-0.0367385	2.94129
79404000	-0.0146008	-0.409556	0.386778	-0.0979112	0.108447	-2.8719	-0.00607376	-0.0031726	-0.0171638	-0.0053776	-0.24639	-0.0377774	2.94095
79408000	-0.0144465	-0.40963	0.386764	-0.0964128	0.107267	-2.87172	-0.00564078	-0.00316629	-0.0156963	-0.00548182	-0.245665	-0.038816	2.94064
79412000	-0.0142863	-0.409731	0.386484	-0.0947077	0.10594	-2.87158	-0.00478111	-0.00314138	-0.0134601	-0.00556894	-0.244979	-0.0398594	2.94032
79416000	-0.0141622	-0.409842	0.386495	-0.0931987	0.10469	-2.87142	-0.00246932	-0.00308229	-0.0110598	-0.0056418	-0.244368	-0.0409142	2.94004
79420000	-0.0140728	-0.409956	0.386727	-0.0919016	0.103506	-2.87124	-0.000372746	-0.00303746	-0.0074375	-0.00568347	-0.243783	-0.0419701	2.93978
79424000	-0.0139887	-0.41011	0.386351	-0.0902454	0.102082	-2.87112	-0.000555324	-0.0030238	-0.00287513	-0.00569202	-0.24307	-0.0430013	2.93948
79428000	-0.0139406	-0.410256	0.38627	-0.0887646	0.100729	-2.87098	-0.00292289	-0.00304844	0.00164249	-0.00567582	-0.242192	-0.0440034	2.9392
79432000	-0.0138389	-0.410353	0.385904	-0.0870891	0.09925	-2.87087	-0.0067706	-0.00310602	0.00604761	-0.00563542	-0.241211	-0.0449858	2.93891
79436000	-0.0137681	-0.410452	0.385831	-0.0855929	0.0978443	-2.87073	-0.011256	-0.00319192	0.0100612	-0.00557583	-0.240165	-0.0459538	2.93864
79440000	-0.0137237	-0.410547	0.385986	-0.0842945	0.0965089	-2.87057	-0.0156255	-0.00329333	0.0128986	-0.00551061	-0.239103	-0.0469163	2.93839
79444000	-0.0135485	-0.41054	0.385635	-0.0825272	0.0950015	-2.87045	-0.0175913	-0.00335276	0.0148114	-0.00544162	-0.238086	-0.0478827	2.93808
79448000	-0.0134006	-0.41056	0.385592	-0.0809543	0.093569	-2.8703	-0.016045	-0.00336756	0.0166517	-0.00536172	-0.237136	-0.0488568	2.93778
79452000	-0.0132164	-0.410582	0.385265	-0.0792167	0.0920595	-2.87016	-0.0130816	-0.00336394	0.0189578	-0.00526303	-0.236289	-0.0498454	2.93745
79456000	-0.0130673	-0.410627	0.38524	-0.077673	0.0906253	-2.86999	-0.00961362	-0.00333071	0.0220479	-0.00513819	-0.23554	-0.0508472	2.93717
79460000	-0.0129523	-0.410688	0.385446	-0.0763406	0.0892636	-2.86979	-0.0054289	-0.00326902	0.0256179	-0.00498722	-0.234804	-0.0518476	2.93691
79464000	-0.0127679	-0.410716	0.385065	-0.0746432	0.0878279	-2.86959	-0.0025776	-0.00323122	0.0284715	-0.00482541	-0.234047	-0.0528426	2.93656
79468000	-0.0126134	-0.410767	0.384986	-0.0731261	0.0864655	-2.86937	-0.0022693	-0.00321889	0.0291615	-0.00468035	-0.233265	-0.0537832	2.93622
79472000	-0.0124369	-0.410822	0.384662	-0.0713915	0.0851077	-2.86911	-0.00286431	-0.00320829	0.0273389	-0.00456416	-0.232465	-0.0547685	2.93579
79476000	-0.0122934	-0.410895	0.384637	-0.0698508	0.0838207	-2.86884	-0.00391999	-0.00321738	0.0232873	-0.00448974	-0.231705	-0.0557588	2.93538
79480000	-0.012181	-0.41098	0.384841	-0.0685209	0.0826015	-2.86855	-0.00606885	-0.00325158	0.0179698	-0.00445506	-0.230992	-0.0567539	2.935
79484000	-0.011991	-0.411017	0.384468	-0.0668174	0.0813877	-2.86821	-0.00737351	-0.00327156	0.0132155	-0.00444124	-0.230288	-0.0576997	2.93449
79488000	-0.0117819	-0.411075	0.383913	-0.0648883	0.0802074	-2.86785	-0.00547032	-0.00321801	0.0100918	-0.00442872	-0.229561	-0.0586896	2.93394
79492000	-0.01161	-0.411156	0.383719	-0.0631463	0.079092	-2.86747	-0.00233507	-0.00316282	0.00791416	-0.00442025	-0.228741	-0.0596601	2.93343
79496000	-0.0114695	-0.411251	0.38381	-0.0616184	0.0780387	-2.86708	-0.000545856	-0.00311914	0.00446961	-0.00444417	-0.22781	-0.0606099	2.93296
79500000	-0.0112877	-0.411348	0.383338	-0.059764	0.0770393	-2.86663	0.000282478	-0.00307628	-0.00142304	-0.0045242	-0.22687	-0.0615562	2.93235
79504000	-0.0111411	-0.411458	0.383206	-0.0580986	0.0760981	-2.86618	0.000493758	-0.00304465	-0.00789424	-0.00464569	-0.225992	-0.0625093	2.93181
79508000	-0.0110277	-0.411574	0.383336	-0.0566456	0.0752123	-2.86573	-0.000613835	-0.00303967	-0.0124175	-0.00477548	-0.225219	-0.063478	2.93133
