12984000	-1.12409	-0.770845	0.627863	-1.35972	-0.230196	0.466789	0.43363	-0.0613751	-0.10965	-0.0287267	0.0019381	-0.00980156	2.13926
12988000	-0.852342	-0.976125	0.0954601	-0.669393	-0.188489	0.401479	0.406875	-0.11799	0.0559865	-0.0278006	0.00138663	-6.03218e-06	1.58638
12992000	-0.787361	-0.79488	-0.00428702	-0.94954	-0.141925	0.484051	0.605583	-0.237568	0.259025	-0.0351324	0.00451611	0.0101514	1.70279
12996000	-1.44896	-0.00688291	-0.0533079	-0.847842	-0.0406155	0.412439	0.730496	-0.0681661	0.507856	-0.029274	0.00453369	0.0183171	1.94689
13000000	-1.74474	0.240755	-0.338751	-0.525582	-0.0186146	0.330495	0.690915	-0.0954615	0.700132	-0.0169993	0.00247766	0.0327559	2.14025
13004000	-1.51503	0.322156	-0.0645719	-0.589199	0.0038255	0.22039	0.752106	0.0568226	0.823085	-0.00359546	0.00402975	0.0301739	2.01154
13008000	-1.09462	0.441796	0.0455882	-0.531727	0.0490929	0.122543	0.558196	0.164483	0.900892	-0.00108557	0.00675045	0.0315617	1.68728
13012000	-0.463912	0.215987	0.456496	-0.605615	0.133787	0.0501168	0.403084	-0.0524822	1.02937	0.00903578	0.00335903	0.0210506	1.44319
13016000	-0.578418	0.692854	0.592392	-1.00917	0.0729942	0.144917	0.676114	0.0263724	1.10496	0.0228225	0.00540462	0.0173274	1.97229
13020000	-0.571327	0.656328	0.367624	-1.39746	0.0182428	0.110027	0.595152	0.0765721	1.12759	0.0284059	0.00194158	0.0130919	2.119
13024000	-0.236482	0.480557	-0.129482	-1.14824	-0.0140508	0.153902	0.428833	-0.0592661	1.05977	0.0376009	0.00348294	0.00982601	1.71989
13028000	-0.122083	0.429686	-0.404532	-1.09386	-0.0340625	0.0967725	0.561496	0.142354	1.01147	0.0394841	-0.00258107	0.0046762	1.71185
13032000	0.177992	0.256179	-0.148312	-1.19621	-0.119998	0.221169	0.236676	0.108779	0.944858	0.0395754	-0.000453896	-0.00198167	1.60491
13036000	0.164831	0.00639436	-0.156074	-1.10123	-0.131631	0.225912	0.109658	0.113522	0.79239	0.0485936	0.00143338	0.0115899	1.40994
13040000	0.0640603	-0.0377152	-0.212649	-1.2687	-0.132831	0.311996	-0.00618008	0.0683054	0.625312	0.0468037	0.00279261	-0.00840478	1.47422
13044000	0.215977	-0.018989	-0.542318	-0.93253	-0.160554	0.429608	-0.113977	0.0124168	0.427222	0.0394469	0.00406625	-0.00592124	1.27214
13044000	0.215977	-0.018989	-0.542318	-0.93253	-0.160554	0.429608	-0.113977	0.0124168	0.427222	0.0394469	0.00406625	-0.00592124	1.27214
13048000	-0.151904	0.0852901	-0.933385	-0.666472	-0.0798511	0.430335	-0.226491	0.0235497	0.291209	0.0367992	0.00218513	-0.0156962	1.29444
13052000	-0.439803	0.19547	-0.66905	-0.694403	-0.0210686	0.380222	-0.20612	0.117031	0.0908326	0.0361291	0.00342194	-0.0170019	1.17154
13056000	-0.701295	0.22507	-0.680383	-0.863992	-0.0668835	0.506849	-0.437983	0.142182	-0.16653	0.030753	0.00464405	-0.0322131	1.50167
13060000	-0.452699	-0.058744	-0.391581	-0.907169	0.0155481	0.447271	-0.51496	0.0467226	-0.349553	0.0189293	0.00566569	-0.0388619	1.33283
13064000	-0.605599	-0.13427	-0.677145	-0.677251	0.0229529	0.361863	-0.515459	0.0842947	-0.455822	0.014226	0.00510203	-0.0533947	1.38459
13068000	-0.4345	0.109318	-0.515086	-0.607581	0.0667462	0.289322	-0.61321	0.0927395	-0.491915	0.0137546	0.00431927	-0.0439475	1.24584
13072000	-0.188331	-0.126839	-0.657518	-0.0909736	0.0688787	0.218087	-0.701115	0.0259155	-0.578903	0.0110048	0.00432382	-0.0434349	1.17212
13076000	-0.51246	0.0488556	-1.2468	0.170464	-0.0142077	0.346498	-0.707718	0.0770396	-0.61108	0.00327103	0.00238846	-0.0324992	1.68823
13080000	-0.562685	0.136106	-0.598597	0.0429332	-0.107794	0.361591	-0.694035	0.0932389	-0.616192	-0.0011124	0.00232151	-0.0367745	1.30732
13084000	-0.878364	0.320585	-0.390428	-0.0419759	-0.108756	0.346156	-0.718184	0.24213	-0.586609	0.00230193	0.00283808	-0.0282323	1.44204
13088000	-0.829463	0.727229	-0.342939	-0.0181045	-0.0385921	0.237135	-0.882599	0.114309	-0.515805	-0.00203353	0.00261205	-0.0306838	1.56575
13092000	-0.595105	0.589304	-0.817991	0.214355	0.0297893	0.107092	-0.818177	0.0224567	-0.457715	-0.0112573	-0.000191881	-0.0306438	1.51965
13096000	-0.420438	0.244393	-0.575119	0.436693	0.0597493	0.0573991	-0.627766	0.0309323	-0.310474	-0.0168738	0.000730748	-0.0198156	1.12113
13100000	-0.385215	0.341055	-0.199716	-0.182217	0.114811	-0.0633097	-0.657155	0.171262	-0.215856	-0.0169446	-0.00103268	-0.015913	0.929143
13104000	0.0122066	0.343274	-0.127883	0.133577	0.0149062	0.0116478	-0.857734	0.048374	-0.0671677	-0.0154327	-0.000938587	-0.00479251	0.946236
13108000	0.0539457	0.27927	-0.0610081	0.284905	0.0336155	0.117385	-0.773016	0.0324177	0.0665843	-0.0144861	0.000551624	-0.00207959	0.885414
13112000	0.178203	0.430453	-0.06547	0.287848	-0.0284142	0.0909666	-0.859309	0.0262127	0.275882	0.000899768	0.00151327	-0.0117356	1.06237
13116000	0.345183	0.149285	-0.185829	0.543099	-0.0582789	0.01877	-0.926464	0.0733123	0.397572	0.00249413	0.00177051	-0.0106687	1.22334
13116000	0.345183	0.149285	-0.185829	0.543099	-0.0582789	0.01877	-0.926464	0.0733123	0.397572	0.00249413	0.00177051	-0.0106687	1.22334
13120000	0.513079	0.413336	0.061732	0.193205	-0.107146	0.132276	-1.04514	0.0426183	0.457505	0.000970628	0.0013877	-0.0199081	1.34464
13124000	0.040218	0.900734	-0.203351	0.485342	-0.0798877	0.0242219	-1.07426	-0.0130921	0.583187	0.0055577	0.00296526	-0.0179058	1.60981
13128000	-0.0959179	1.08868	-0.259634	0.456183	-0.0466156	-0.106821	-1.10162	0.0410592	0.671327	0.0137814	0.00267868	-0.010099	1.77476
13132000	0.107989	0.881438	-0.348588	0.720753	-0.0296116	-0.0904316	-1.05771	0.12299	0.735402	0.0151361	0.00325588	0.00127524	1.76453
13136000	0.0990081	1.1677	-0.149269	1.14191	0.0411735	-0.184236	-1.10537	0.0508809	0.793579	0.0205006	0.00016867	0.00717489	2.1424
13140000	-0.233157	1.24271	0.271736	0.880446	0.0235898	-0.0402307	-0.941703	-0.133703	0.76277	0.0238605	0.00220819	0.00749205	1.98419
13144000	0.113633	0.869193	0.169544	0.853643	-0.0609572	0.0561998	-0.5054	0.00606941	0.671175	0.0228212	0.00730242	0.00357991	1.49642
13148000	0.159848	1.09773	0.435258	0.458656	-0.0574761	0.0139466	-0.361534	-0.00439891	0.557063	0.0196946	0.00431888	-0.000494044	1.4406
13152000	0.586402	0.675249	0.579764	-0.0106469	-0.088324	-0.0872478	-0.112336	0.0534204	0.489487	0.0246011	0.00223286	0.00439802	1.18625
13156000	0.349884	0.883333	-0.208574	0.0605378	-0.0421686	-0.260477	0.183775	0.108193	0.433488	0.0227321	0.00586671	-0.00642033	1.11959
13160000	-0.0404394	1.04522	-0.00889005	-0.0295736	-0.141437	0.0255823	0.498593	0.111708	0.267019	0.0310998	0.00557611	-0.00879504	1.20382
13164000	-0.0243927	1.13573	-0.390655	0.109289	-0.171449	0.0944527	0.906366	0.00885636	0.120032	0.0289809	0.00585249	-0.00773599	1.52652
13168000	0.399246	0.534594	0.0409325	0.310803	-0.202947	0.112915	1.3566	-0.0606708	-0.0302968	0.0332651	0.00245224	-0.0118448	1.56321
13172000	0.48613	0.422622	-0.248191	0.432829	-0.199328	0.165861	1.74342	-0.0872102	-0.181925	0.0213563	0.00579181	-0.0191494	1.95249
13176000	0.670715	0.309444	0.0598673	0.0672137	-0.196108	0.176318	1.97114	0.00555262	-0.279977	0.0169096	0.0050823	-0.0208326	2.14192
13180000	0.997713	-0.17546	-0.0290877	-0.192401	-0.291262	0.229117	1.84241	-0.218916	-0.315022	0.00983662	0.00544592	-0.0232316	2.17801
13184000	0.411277	-0.0973299	-0.124676	-0.397931	-0.302339	0.301805	1.90769	-0.10772	-0.358966	0.0079258	0.00526013	-0.023086	2.07735
13188000	0.482883	-0.1603	-0.186591	-0.483747	-0.325012	0.307692	1.69171	-0.142249	-0.425244	0.0107411	0.00601587	-0.0111691	1.94711
13192000	0.552126	-0.195131	0.212678	-0.23373	-0.408795	0.263532	1.45975	-0.00982524	-0.466575	0.00714595	0.00555919	-0.0161917	1.74021
13196000	0.201368	-0.242712	-0.010004	-0.217434	-0.37762	0.170105	0.994102	-0.0905049	-0.511397	0.000709857	0.00622379	-0.00551378	1.25555
13196000	0.201368	-0.242712	-0.010004	-0.217434	-0.37762	0.170105	0.994102	-0.0905049	-0.511397	0.000709857	0.00622379	-0.00551378	1.25555
13200000	-0.0431904	0.0675489	0.100614	-0.117436	-0.456586	0.137281	0.768285	-0.15889	-0.52828	2.07435e-05	0.00702606	0.00309295	1.07345
13204000	0.18819	0.0512878	-0.0113467	-0.207404	-0.445758	0.0778002	0.663313	-0.0513587	-0.560443	-0.00453299	0.00638855	-0.00477212	1.02115
13208000	0.255106	-0.00729025	0.149315	-0.208963	-0.521962	0.122233	0.353997	0.0929604	-0.470567	-0.0090641	0.00543863	0.00534851	0.879777
13212000	0.285881	-0.156435	0.157279	0.242735	-0.522507	0.138095	0.0887781	0.0758394	-0.375593	-0.011528	0.00609848	0.00245567	0.79801
13216000	-0.0137126	0.184734	0.148602	-0.0629739	-0.498492	0.110492	-0.148912	-0.0952196	-0.27305	-0.00976027	0.00556971	0.00211806	0.653448
13220000	-0.285486	-0.162389	0.0630408	-0.382681	-0.514598	0.152809	-0.0928868	-0.179102	-0.165936	-0.0186491	0.00460507	-0.000407511	0.784259
13224000	-0.216804	0.158465	0.635727	-0.258406	-0.503796	0.0679344	-0.085963	-0.056757	-0.034543	-0.0185246	0.00391598	0.0026043	0.902015
13224000	-0.216804	0.158465	0.635727	-0.258406	-0.503796	0.0679344	-0.085963	-0.056757	-0.034543	-0.0185246	0.00391598	0.0026043	0.902015
13228000	-0.292271	0.188089	0.734484	-0.438977	-0.470194	-0.0760868	-0.229143	0.0405108	0.0507679	-0.0231526	0.00496352	0.0102519	1.06641
13232000	-0.37935	-0.000195086	0.674745	-0.417107	-0.47101	-0.0571975	-0.428857	0.0312325	0.134504	-0.0186781	0.00122511	0.0229537	1.09643
13236000	-0.415601	-0.0732928	0.608524	-0.61109	-0.394802	-0.0527282	-0.529882	-0.104221	0.251182	-0.0103814	0.00159225	0.0178075	1.19818
13240000	-0.23603	-0.221905	0.875706	-1.06259	-0.573788	0.0141979	-0.560761	-0.0757147	0.398585	-0.0207884	0.00181124	0.0130402	1.67631
13244000	-0.415922	-0.0942733	0.369482	-1.0002	-0.662523	0.00707001	-0.584761	0.00815021	0.536968	-0.0141689	0.00104636	0.0160203	1.5455
13248000	-0.635903	-0.108747	0.608773	-1.35319	-0.667884	0.0337926	-0.57575	-0.114207	0.595382	-0.00677643	0.000174359	0.0109327	1.94018
13252000	-0.749438	0.19532	0.532663	-2.15639	-0.655529	-0.00820996	-0.232649	-0.0290369	0.673108	-0.000553451	-0.00103566	0.0147666	2.54393
13256000	-0.684672	0.0413983	0.734762	-2.29029	-0.761241	0.0612866	-0.0602732	-0.189848	0.76846	0.00195708	-0.000271206	0.00566048	2.733
13260000	-1.00547	0.326636	0.489457	-1.86352	-0.775729	0.0305446	0.338301	-0.0996505	0.739649	0.00521179	0.00113816	0.0156344	2.4707
13264000	-1.16002	0.646582	0.636942	-1.96677	-0.790234	0.0893757	0.596206	0.0177529	0.772301	0.00719769	4.67041e-05	0.0155715	2.7609
13268000	-1.01307	0.95014	0.467552	-2.24978	-0.764419	0.0370487	0.691825	-0.0479757	0.718759	0.00998933	-0.000629411	0.0164435	2.96527
13272000	-1.02192	1.12536	0.00229651	-2.0953	-0.755695	0.00631763	1.01466	0.0865625	0.717377	0.00939619	0.00254034	0.018447	2.97056
13276000	-0.564584	1.06502	-0.492809	-1.53183	-0.748518	-0.0311717	0.974573	0.073052	0.709727	0.0186916	0.00176392	0.0177174	2.46234
13280000	-0.700743	1.3082	-1.10761	-0.754971	-0.775106	-0.0663167	1.02131	0.093962	0.638868	0.0265767	0.00262302	0.0303116	2.46294
13284000	-0.550424	1.43175	-1.10145	-0.485389	-0.874241	-0.119166	0.959562	0.117469	0.543747	0.0239666	6.67672e-05	0.0313224	2.41079
13288000	-0.601448	1.64712	-0.594059	-0.496645	-0.786069	-0.148986	0.850978	0.00860905	0.472662	0.0258205	-0.00171436	0.0291598	2.29425
13292000	-0.0442007	1.15848	-0.669867	-0.345955	-0.834282	-0.164723	0.783003	0.134411	0.388145	0.0240889	-0.00303377	0.0376401	1.84917
13292000	-0.0442007	1.15848	-0.669867	-0.345955	-0.834282	-0.164723	0.783003	0.134411	0.388145	0.0240889	-0.00303377	0.0376401	1.84917
13296000	0.444084	0.824375	-0.471534	-0.347522	-0.848752	-0.0691132	0.461916	0.111156	0.292798	0.0287628	-0.000957662	0.0325974	1.5028
13300000	0.665624	0.176774	-0.695418	-0.0686654	-0.79029	-0.182875	0.144821	0.0697252	0.225269	0.0350508	0.000420828	0.0244742	1.30347
13304000	0.302886	0.23927	-0.597178	-0.1346	-0.860522	-0.0959837	-0.093806	0.117999	0.142764	0.0447328	0.000838127	0.028223	1.14863
13308000	0.235971	-0.275891	-0.25481	-0.00705905	-0.816301	-0.2626	-0.398805	0.196929	0.0538367	0.040957	0.00239278	0.017066	1.06526
13312000	0.106585	-0.358476	-0.776379	-0.273927	-0.803005	-0.240654	-0.736176	0.0438178	-0.0257471	0.0422611	0.000157985	0.00355342	1.43761
13316000	-0.213305	-0.411162	-0.489381	-0.042859	-0.782959	-0.183981	-0.7271	-0.0631213	-0.128857	0.0386426	0.0056541	-0.00141229	1.2859
13320000	-0.223517	-0.393805	-0.247383	-0.190353	-0.779972	-0.24225	-0.690902	0.0388804	-0.270686	0.0365204	0.00319156	-0.00441768	1.2341
13324000	-0.260335	-0.0967152	-0.350834	-0.310321	-0.872459	-0.157674	-0.947115	0.0702525	-0.346611	0.0289282	0.00251899	-0.00997607	1.45107
13328000	-0.238795	-0.266829	-0.279155	-0.10483	-0.863041	-0.101484	-1.10549	0.066064	-0.375169	0.0250138	0.00158141	-0.015428	1.52982
13332000	-0.662685	0.000979304	-0.370646	-0.0916356	-0.881578	-0.14659	-1.15499	-0.0048048	-0.307506	0.0223819	0.00255661	-0.00641252	1.67712
13336000	-0.933064	0.333083	-0.215462	-0.435949	-0.900458	-0.0292415	-1.01563	-0.175846	-0.266276	0.0212232	0.00328314	4.87221e-05	1.77862
13340000	-0.28242	-0.136867	0.0552862	-0.166558	-0.964652	-0.0682942	-0.788067	-0.0598357	-0.244194	0.0216234	0.00484205	0.00873025	1.32262
13344000	-0.085462	-0.478489	0.00612276	-0.398276	-0.927357	-0.035366	-0.786251	-0.225278	-0.197591	0.0135979	0.00490462	-0.0033887	1.40156
13348000	-0.2644	-0.462579	-0.132958	-0.514571	-1.00053	0.0528907	-0.669917	-0.0564808	-0.0947224	0.00648605	0.00829979	-0.000482125	1.42523
13352000	-0.0619193	-0.499964	0.0609598	-0.722233	-1.03068	0.089847	-0.695336	0.0341829	-0.0262878	0.004392	0.009024	-0.000541056	1.52806
13356000	-0.539835	-0.349258	-0.0138428	-0.88222	-0.959921	-0.0398474	-0.777118	-0.000351716	0.0980523	0.0093918	0.00937095	-0.00893049	1.65189
13360000	-0.413675	-0.324183	-0.439127	-0.646279	-0.946583	-0.0434396	-0.667085	-0.0273715	0.140878	0.00533748	0.0119919	-0.015741	1.50022
13364000	-0.338005	-0.323381	-0.705297	-0.417027	-0.995476	-0.0949226	-0.413101	0.0671631	0.238664	0.00720322	0.0109324	-0.00926818	1.45689
13364000	-0.338005	-0.323381	-0.705297	-0.417027	-0.995476	-0.0949226	-0.413101	0.0671631	0.238664	0.00720322	0.0109324	-0.00926818	1.45689
13368000	-0.201667	-0.397516	-1.28963	0.19019	-0.972912	-0.16939	-0.483562	0.104984	0.248195	0.0162897	0.00955146	-0.014458	1.78334
13372000	-0.246163	-0.530628	-1.40203	0.682902	-0.98977	-0.0674415	-0.406361	0.0931926	0.342606	0.0198351	0.0095541	-0.0176185	2.01256
13376000	-0.852064	-0.450254	-0.741149	0.285226	-0.993444	-0.0555933	-0.278616	0.0180934	0.321269	0.0224996	0.0068963	-0.0238665	1.65279
13380000	-0.558107	-0.441276	-0.849856	0.551923	-0.938457	-0.0624538	-0.0822558	-0.0445243	0.276961	0.0261004	0.00405959	-0.0164598	1.58244
13380000	-0.558107	-0.441276	-0.849856	0.551923	-0.938457	-0.0624538	-0.0822558	-0.0445243	0.276961	0.0261004	0.00405959	-0.0164598	1.58244
13384000	-0.64428	-0.196818	-0.918211	0.962209	-0.916386	-0.0845566	0.10472	0.0928612	0.267715	0.0267313	-4.49098e-05	-0.0106752	1.77814
13388000	-0.770665	-0.230174	-0.514598	0.752324	-0.882405	-0.111909	0.0523338	0.0653153	0.223272	0.0276554	-0.000705841	-0.0153292	1.52536
13392000	-0.423889	-0.493102	-0.730668	1.09165	-0.883378	-0.0519916	0.157378	-0.133372	0.20184	0.0319037	-0.000703126	-0.026184	1.7368
13396000	-0.420566	-0.532882	-0.833516	1.48126	-0.886875	-0.0646272	0.48781	-0.215582	0.209184	0.0320666	-0.00356613	-0.0250119	2.11431
13396000	-0.420566	-0.532882	-0.833516	1.48126	-0.886875	-0.0646272	0.48781	-0.215582	0.209184	0.0320666	-0.00356613	-0.0250119	2.11431
13400000	-0.0585109	-0.792094	-0.378411	1.43377	-0.941259	-0.104912	0.719189	-0.215214	0.167818	0.0365129	-0.000993492	-0.0293075	2.07861
13404000	-0.211341	-0.740058	-0.392622	1.12062	-1.02903	-0.0943312	0.859137	-0.11702	0.130291	0.0331383	-0.00118939	-0.0177762	1.95967
13408000	-0.22302	-0.53513	-0.593959	1.15965	-1.02404	-0.0990547	0.782959	-0.0445036	0.110067	0.0356155	-0.00203525	-0.0213082	1.92898
13412000	-0.287154	-0.0839286	-0.322031	0.972141	-1.0453	-0.0703534	0.687374	0.0756507	0.0698199	0.0306055	0.00238393	-0.0234855	1.64937
13416000	-0.606816	0.338438	0.209593	0.804629	-1.06622	-0.0223009	0.46818	0.133913	0.0854451	0.0282195	0.00280013	-0.016836	1.59905
13416000	-0.606816	0.338438	0.209593	0.804629	-1.06622	-0.0223009	0.46818	0.133913	0.0854451	0.0282195	0.00280013	-0.016836	1.59905
13420000	-0.498389	0.684002	0.228349	0.602542	-1.07359	-0.00827457	0.231869	0.0983362	0.0507196	0.0288735	0.00473127	-0.0226602	1.53345
13424000	-0.753496	0.701191	0.13961	0.364489	-1.01394	0.0704236	0.0613667	-0.0562799	0.0680523	0.0224496	0.00354039	-0.0180208	1.5024
13428000	-0.838071	0.771915	0.348395	-0.0781541	-0.9983	0.0215944	0.133783	0.0214421	0.0362766	0.025379	0.00110341	-0.0299358	1.56333
13432000	-0.638271	0.459206	0.401411	-0.210686	-0.93638	0.0738936	0.0525244	0.0127774	0.011039	0.0227388	0.00164429	-0.0346656	1.30798
13436000	-1.15057	0.7711	0.428128	-0.366433	-0.936339	0.174544	-0.0596268	-0.160279	-0.0382028	0.0171953	0.00154421	-0.0435921	1.78215
13440000	-1.02601	0.775915	0.59787	-0.480319	-0.818155	0.162675	0.0228212	-0.0515813	-0.0897278	0.0204179	-0.00196043	-0.0521384	1.71846
13444000	-0.440161	0.578473	0.278727	-0.211329	-0.777986	0.177191	-0.0833125	-0.0261894	-0.0941434	0.0247845	-0.00127599	-0.0491297	1.1432
13444000	-0.440161	0.578473	0.278727	-0.211329	-0.777986	0.177191	-0.0833125	-0.0261894	-0.0941434	0.0247845	-0.00127599	-0.0491297	1.1432
13448000	-0.398495	0.933475	-0.0226347	-0.0129176	-0.65998	0.0246335	-0.231581	0.0116998	-0.049918	0.026455	0.00339679	-0.0459917	1.23536
13452000	-0.317165	0.273276	-0.000181399	-0.0269352	-0.685404	0.161945	-0.269975	0.0258173	-0.0536804	0.0283262	0.00338093	-0.0558075	0.867391
13456000	-0.403838	0.343893	-0.433935	0.274089	-0.760525	0.315124	-0.208151	0.206014	-0.0577282	0.0247516	0.00619913	-0.0603055	1.14711
13460000	-0.278964	0.461592	-0.138409	0.110047	-0.747821	0.337931	-0.358555	0.0994542	0.00709384	0.0294467	0.0050354	-0.0579091	1.06693
13464000	-0.396106	1.03926	-0.401007	0.254935	-0.705154	0.385232	-0.262601	0.0487568	-0.00558746	0.027913	0.00661764	-0.0484949	1.47748
13468000	-0.122113	0.797018	0.218925	-0.0606811	-0.678498	0.295397	0.0699259	-0.0769261	-0.0150543	0.0271884	0.00431803	-0.0433838	1.12386
13472000	-0.236209	0.825274	0.206022	-0.227978	-0.769616	0.44404	0.434378	0.00305057	-0.0179248	0.0305497	0.000277614	-0.0456414	1.3464
13476000	-0.085318	0.739004	-0.0354848	0.171974	-0.71161	0.357818	0.584527	0.042313	-0.00690725	0.0350559	0.0013546	-0.0482819	1.25129
13480000	-0.346653	0.81209	-0.455714	0.179446	-0.758857	0.557077	0.730167	0.0899222	-0.0185002	0.032614	0.000862445	-0.0425224	1.5653
13484000	0.519667	0.720314	-0.388738	0.0877752	-0.759967	0.649959	0.763746	0.101773	-0.0268089	0.029133	0.0024676	-0.0414673	1.59521
13488000	1.14072	0.255527	0.183398	-0.517589	-0.860875	0.781283	0.747755	0.0646082	0.0233158	0.0245691	0.00178399	-0.0538415	1.89392
13492000	0.499797	0.25887	0.443528	-0.632325	-0.828119	0.644907	0.665828	0.109358	0.074758	0.0222635	0.00623226	-0.0482408	1.57442
13496000	0.0875013	0.134225	0.380466	-0.588354	-0.890485	0.649095	0.561762	0.148562	0.0511368	0.0190024	0.00665456	-0.0443724	1.43997
13500000	-0.0138357	0.0262758	0.484455	-0.237002	-0.787263	0.608117	0.37987	0.0270934	0.0582765	0.0188923	0.00516588	-0.0404092	1.19657
13504000	-0.0650335	-0.257096	0.503669	-0.420212	-0.714577	0.545492	0.331369	0.210258	0.102861	0.0199375	0.00423173	-0.0282388	1.21432
13508000	-0.0437772	-0.299555	-0.0192463	-0.417609	-0.618529	0.396465	-0.0332898	0.203814	0.10542	0.0230334	0.000271387	-0.0321954	0.928175
13512000	-0.0816152	-0.370196	-0.238454	-0.343631	-0.551474	0.221486	-0.332192	0.115737	0.0894198	0.0230551	-0.00121427	-0.0382566	0.897534
13516000	-0.314333	-0.412496	-0.325208	-0.377213	-0.601871	0.28909	-0.570823	-0.0191386	0.119691	0.0220854	0.000657149	-0.0357174	1.14242
13520000	-0.542767	-0.298994	-1.03147	0.341864	-0.608357	0.253683	-0.599055	-0.0674908	0.145006	0.0248024	0.00254798	-0.0434819	1.54474
13524000	-0.426713	-0.500272	-0.557059	0.318016	-0.686819	0.380776	-0.658074	-0.0419667	0.152318	0.0287706	-0.00109122	-0.0368623	1.3859
13528000	0.0826533	-0.57683	-0.924773	0.85201	-0.664407	0.493291	-0.712313	0.230491	0.192611	0.0226567	0.00019215	-0.0426404	1.79037
13532000	-0.376267	-0.02477	-1.1626	1.05355	-0.621023	0.493758	-1.12455	0.0302206	0.189736	0.0155838	0.00101064	-0.0375033	2.12989
13536000	0.0995776	0.214373	-1.28731	1.55601	-0.552252	0.505823	-1.20398	-0.0159325	0.195987	0.0174054	-2.50679e-05	-0.0348174	2.48692
13540000	-0.0484812	0.216985	-0.560039	1.19855	-0.50422	0.39841	-1.20473	-0.106792	0.22073	0.0193981	0.00301637	-0.0269667	1.93008
13544000	-0.274791	0.452248	-0.117019	0.964628	-0.563699	0.411431	-1.1224	0.063663	0.172467	0.016137	0.001425	-0.0210531	1.73366
13544000	-0.274791	0.452248	-0.117019	0.964628	-0.563699	0.411431	-1.1224	0.063663	0.172467	0.016137	0.001425	-0.0210531	1.73366
13548000	-0.0753652	0.351641	0.531047	0.474113	-0.601465	0.490356	-1.30629	0.130944	0.157293	0.00455829	0.00458823	-0.00605777	1.72821
13548000	-0.0753652	0.351641	0.531047	0.474113	-0.601465	0.490356	-1.30629	0.130944	0.157293	0.00455829	0.00458823	-0.00605777	1.72821
13552000	-0.0456045	0.164715	0.417032	0.397687	-0.732826	0.685771	-1.53257	0.0209172	0.19771	0.00130427	0.00629468	-0.0194092	1.93838
13556000	-0.177273	0.631451	0.539203	0.111911	-0.730863	0.559996	-1.48127	-0.108761	0.202195	0.00820658	0.00499855	-0.0129541	1.9566
13560000	-0.172261	0.848213	0.6584	-0.28184	-0.757338	0.533627	-1.36325	-0.0840531	0.209646	0.0107013	0.00665917	-0.0289209	2.0077
13564000	-0.190359	0.864628	0.386454	-0.318011	-0.679763	0.35044	-1.26416	-0.0439074	0.171792	0.00834855	0.00650524	-0.0274478	1.80266
