22744000	-0.0177624	-0.0370568	-0.0145905	-0.00948088	-0.654581	-0.0346395	0.00372886	0.00101516	0.00237601	0.000502669	0.000431576	0.0100638	0.657107
22748000	-0.017828	-0.0372321	-0.0145569	-0.00947441	-0.65996	-0.032179	0.00459136	0.00102449	0.00215869	0.000511226	0.000351846	0.0101226	0.662358
22752000	-0.0179093	-0.0373733	-0.0145286	-0.00947377	-0.665026	-0.0297102	0.00302824	0.00099805	0.0016394	0.000514009	0.000256304	0.0101757	0.667291
22756000	-0.0179734	-0.0375246	-0.0144585	-0.00952044	-0.669899	-0.0273318	0.00156668	0.000987687	0.000325031	0.000501635	0.000177178	0.0102278	0.67205
22760000	-0.018048	-0.0376454	-0.0144042	-0.0095709	-0.674484	-0.0249531	0.00178509	0.00099361	-0.00219211	0.000463603	0.000126151	0.0102813	0.676541
22764000	-0.0180903	-0.03774	-0.014322	-0.00964688	-0.678831	-0.022622	0.00152807	0.000972369	-0.00433131	0.000417935	0.00016264	0.0103476	0.68081
22768000	-0.0181424	-0.0378153	-0.0142612	-0.00972437	-0.682916	-0.0203005	0.000819778	0.000961707	-0.00453387	0.000388321	0.00029356	0.0104263	0.684817
22772000	-0.0181991	-0.0378724	-0.0142188	-0.00979999	-0.686752	-0.0179943	0.00175085	0.000981217	-0.00348182	0.000375212	0.000418813	0.0105008	0.68858
22776000	-0.0181906	-0.0379085	-0.014139	-0.00990005	-0.690319	-0.0157209	0.00350732	0.00100628	-0.00208892	0.00037259	0.000503633	0.0105673	0.692086
22780000	-0.018188	-0.0379408	-0.0140855	-0.00999789	-0.693662	-0.0134727	0.00472977	0.00102941	-0.00106284	0.000371799	0.000631789	0.0106407	0.695382
22784000	-0.0181505	-0.0379718	-0.0140341	-0.0101398	-0.696271	-0.0109723	0.00586885	0.00106433	-0.000828705	0.00036484	0.000821129	0.0107219	0.697951
22788000	-0.018122	-0.0380039	-0.0140108	-0.0102695	-0.698696	-0.00853038	0.00713954	0.00110291	-0.00121503	0.000349869	0.000945576	0.010789	0.700353
22792000	-0.0180569	-0.0380532	-0.0139465	-0.0104018	-0.699676	-0.00542882	0.00821549	0.00114502	-0.00184721	0.000328893	0.000935083	0.0108325	0.701316
22796000	-0.0180084	-0.0381051	-0.01391	-0.0105252	-0.700538	-0.00245239	0.00947542	0.00119992	-0.00224368	0.000307686	0.000919899	0.0108757	0.702179
22800000	-0.0179317	-0.0381541	-0.0138564	-0.0106715	-0.701113	0.000499484	0.0103431	0.00124375	-0.00211808	0.000291606	0.000992879	0.0109315	0.702764
22804000	-0.017873	-0.0382076	-0.013833	-0.0108053	-0.701592	0.00332389	0.00969326	0.00126225	-0.00165877	0.000280648	0.0010706	0.0109853	0.703242
22808000	-0.0178304	-0.0382622	-0.0138334	-0.0109239	-0.701982	0.00602467	0.00758506	0.00125446	-0.00113905	0.000272815	0.0011393	0.0110375	0.703627
22812000	-0.0178021	-0.0383155	-0.0138509	-0.011026	-0.70229	0.00860563	0.00401653	0.00122974	-0.000546745	0.000268818	0.00129724	0.0111013	0.703937
22816000	-0.017668	-0.0383009	-0.0138377	-0.0111566	-0.702366	0.0111598	-0.000446474	0.00114516	0.000385998	0.00027328	0.00159692	0.0111922	0.704036
22820000	-0.0175295	-0.0383261	-0.0137858	-0.0112849	-0.702319	0.0136277	-0.00398068	0.00107097	0.00178564	0.000289805	0.00192673	0.0112858	0.704047
22824000	-0.0174145	-0.0383682	-0.0137601	-0.011403	-0.702216	0.0159766	-0.00668602	0.00098543	0.00336604	0.000316779	0.00214542	0.0113606	0.704023
22828000	-0.0173221	-0.0384212	-0.0137545	-0.0115085	-0.702063	0.018211	-0.0089849	0.000901472	0.00485803	0.000351556	0.00222266	0.0114113	0.703962
22832000	-0.0172521	-0.0384805	-0.013764	-0.0116	-0.701866	0.0203352	-0.00999983	0.00083366	0.00663337	0.000399763	0.00215631	0.0114372	0.703855
22836000	-0.0172077	-0.0386137	-0.0138142	-0.0118028	-0.701558	0.0223955	-0.00937335	0.000790703	0.00806263	0.000452438	0.00204145	0.0114555	0.703627
22840000	-0.017187	-0.038735	-0.0138856	-0.01197	-0.701216	0.0243503	-0.00697517	0.000786433	0.00753471	0.000484967	0.00197658	0.0114799	0.703329
22844000	-0.0172024	-0.038903	-0.0140269	-0.0122395	-0.700838	0.0262088	-0.00355201	0.000799926	0.0058848	0.000498626	0.00196751	0.0115132	0.702995
22848000	-0.0172415	-0.0390454	-0.0141889	-0.0124507	-0.700435	0.0279698	-0.0005854	0.000815864	0.00506968	0.000516154	0.00199909	0.011552	0.702662
22852000	-0.0172953	-0.0391622	-0.0143585	-0.0126087	-0.700009	0.0296373	0.00228486	0.000856767	0.00482268	0.000537047	0.0020227	0.0115879	0.702323
22856000	-0.0174473	-0.0394186	-0.0145667	-0.0128575	-0.699618	0.0311869	0.00562071	0.000915344	0.00385368	0.000545623	0.00204361	0.0116236	0.702041
22860000	-0.0176148	-0.0396169	-0.0147839	-0.0130411	-0.69921	0.0326535	0.008088	0.00096441	0.00213757	0.000538213	0.0020691	0.0116585	0.701741
22864000	-0.0177661	-0.0397829	-0.0149547	-0.0132049	-0.69756	0.0347521	0.00942239	0.000990899	0.000684809	0.000525543	0.00199557	0.011677	0.700232
22868000	-0.0179212	-0.0399035	-0.0151252	-0.0133208	-0.69594	0.036712	0.0100175	0.0010261	0.000359349	0.000521074	0.00173212	0.0116627	0.698742
22872000	-0.0180751	-0.0399846	-0.0152893	-0.0133954	-0.694351	0.0385405	0.00913933	0.00104819	0.0013405	0.00053483	0.00134652	0.0116238	0.69726
22876000	-0.0181769	-0.0400506	-0.0153878	-0.0134803	-0.692352	0.0405277	0.00744283	0.001057	0.00305991	0.000565005	0.000991785	0.0115888	0.695376
22880000	-0.0182729	-0.0400924	-0.0154846	-0.0135388	-0.690401	0.0423732	0.00632776	0.00106755	0.00419835	0.000595848	0.00074636	0.0115699	0.693547
22884000	-0.018273	-0.0400624	-0.015586	-0.0136688	-0.688564	0.044069	0.00641216	0.00107637	0.00383726	0.000611666	0.000649771	0.0115731	0.691826
22884000	-0.018273	-0.0400624	-0.015586	-0.0136688	-0.688564	0.044069	0.00641216	0.00107637	0.00383726	0.000611666	0.000649771	0.0115731	0.691826
22888000	-0.0182679	-0.0400366	-0.0156885	-0.0137657	-0.686775	0.0456408	0.00833037	0.00115128	0.00285195	0.000616646	0.000639354	0.0115893	0.690166
22892000	-0.0182588	-0.0400151	-0.0157933	-0.0138341	-0.685035	0.0470958	0.010075	0.00120187	0.00185277	0.000615601	0.000574993	0.0115946	0.688555
22896000	-0.018234	-0.0400489	-0.0158432	-0.0139224	-0.683572	0.0483375	0.00887638	0.00120004	0.000319877	0.000600669	0.000396172	0.0115793	0.687171
22900000	-0.0182181	-0.0400816	-0.0158991	-0.0139911	-0.68215	0.0494857	0.00532397	0.0011757	-0.00133514	0.000576031	0.000153538	0.011554	0.685806
22900000	-0.0182181	-0.0400816	-0.0158991	-0.0139911	-0.68215	0.0494857	0.00532397	0.0011757	-0.00133514	0.000576031	0.000153538	0.011554	0.685806
22904000	-0.0181757	-0.0401187	-0.0159189	-0.0140823	-0.681003	0.0504282	0.00228931	0.00114063	-0.00237744	0.000550431	3.05817e-05	0.0115491	0.684723
22908000	-0.0181449	-0.0401568	-0.015947	-0.0141578	-0.67989	0.0512989	0.00175611	0.00114058	-0.00281917	0.00052736	0.000113069	0.0115767	0.683684
22912000	-0.0181254	-0.0401942	-0.0159835	-0.0142187	-0.678808	0.052102	0.00184266	0.00112683	-0.00243459	0.000514062	0.000270055	0.0116147	0.682673
22916000	-0.018113	-0.0402934	-0.0158909	-0.014228	-0.678218	0.0526042	0.000510578	0.00108986	-0.000992897	0.000518366	0.000343472	0.0116375	0.682123
22920000	-0.0181388	-0.0404514	-0.0157603	-0.0142795	-0.677963	0.0529012	-0.00164939	0.00103841	0.000322608	0.000527929	0.000303983	0.0116421	0.681902
22924000	-0.0181824	-0.0405837	-0.0156554	-0.0143429	-0.677713	0.0531781	-0.00383022	0.000978295	0.000306428	0.000525028	0.000280792	0.0116511	0.681691
22928000	-0.0182382	-0.0406911	-0.0155717	-0.014413	-0.677469	0.0534359	-0.00418886	0.000958172	-0.000790206	0.00050622	0.000367628	0.0116781	0.681479
22932000	-0.0182921	-0.0408338	-0.0155268	-0.0146096	-0.677744	0.0533936	-0.00196466	0.000973057	-0.00215705	0.00047732	0.000516474	0.0117146	0.681756
22936000	-0.0183611	-0.0409488	-0.0155195	-0.0147854	-0.678008	0.0533598	-0.000388434	0.00096023	-0.00267511	0.000453631	0.00065476	0.0117493	0.682028
22940000	-0.0184396	-0.0410376	-0.0155411	-0.0149378	-0.67826	0.0533337	-0.00175397	0.000904285	-0.00159454	0.000450625	0.000768667	0.0117806	0.682287
22944000	-0.0185425	-0.0411738	-0.0155881	-0.0151577	-0.678845	0.0531232	-0.00466251	0.000828161	4.26433e-05	0.000460973	0.000860943	0.0118084	0.682882
22948000	-0.0186504	-0.0412758	-0.0156589	-0.01534	-0.679407	0.0529363	-0.00632983	0.000775702	0.000958137	0.000469811	0.000908351	0.0118286	0.683455
22952000	-0.0187594	-0.0413478	-0.0157454	-0.0154866	-0.679947	0.0527716	-0.00574021	0.000749304	0.00167655	0.000481719	0.000911827	0.0118418	0.683989
22956000	-0.0188645	-0.0414654	-0.0157784	-0.0156367	-0.680989	0.0523262	-0.00464363	0.000743227	0.00244867	0.00049815	0.000909732	0.0118535	0.684998
22960000	-0.0189719	-0.0415511	-0.0158304	-0.015761	-0.681992	0.0519264	-0.00364325	0.000721691	0.00266133	0.000510965	0.000910674	0.011866	0.685972
22960000	-0.0189719	-0.0415511	-0.0158304	-0.015761	-0.681992	0.0519264	-0.00364325	0.000721691	0.00266133	0.000510965	0.000910674	0.011866	0.685972
22964000	-0.0190713	-0.0416532	-0.0158924	-0.0159505	-0.681907	0.0521731	-0.00237795	0.000700655	0.00272591	0.000523454	0.000867781	0.0118703	0.685916
22968000	-0.0191734	-0.0417264	-0.0159722	-0.0161045	-0.681821	0.0524061	-0.000569923	0.000707878	0.00350163	0.000547442	0.000792081	0.0118696	0.68586
22972000	-0.0192722	-0.0417744	-0.016061	-0.0162253	-0.681733	0.0526259	0.00337484	0.000775679	0.0047162	0.000582245	0.000757995	0.0118761	0.685816
22976000	-0.0192981	-0.0418037	-0.016177	-0.0164502	-0.681484	0.0529385	0.00823013	0.000855924	0.00532754	0.000614997	0.000802178	0.0118956	0.685649
22980000	-0.0193233	-0.041825	-0.0163131	-0.0166267	-0.681239	0.0532304	0.0102434	0.000892175	0.0049157	0.000636455	0.000871183	0.011918	0.685462
22984000	-0.0193112	-0.0418512	-0.0164762	-0.0168702	-0.681215	0.0533887	0.00919318	0.000899672	0.00352413	0.000641256	0.000912235	0.0119361	0.685438
22988000	-0.0193024	-0.0418754	-0.0166503	-0.0170558	-0.681188	0.0535388	0.0086108	0.000934334	0.001132	0.000623294	0.000993147	0.0119624	0.685418
22992000	-0.0193119	-0.0419864	-0.0168383	-0.0173149	-0.681493	0.0534967	0.0100873	0.000995851	-0.00176691	0.000584443	0.00114824	0.012001	0.685758
22996000	-0.0193369	-0.0420805	-0.01704	-0.0175103	-0.681784	0.0534637	0.0111206	0.00103461	-0.00399124	0.00053938	0.00129033	0.0120367	0.686088
23000000	-0.0193747	-0.0421578	-0.0172444	-0.0176489	-0.682062	0.0534391	0.00964616	0.00103272	-0.00441209	0.000508468	0.00133441	0.0120559	0.686358
23004000	-0.0194576	-0.0423104	-0.0173961	-0.01778	-0.682568	0.0532878	0.0074081	0.00101901	-0.00356509	0.000493287	0.00128894	0.0120608	0.686835
23004000	-0.0194576	-0.0423104	-0.0173961	-0.01778	-0.682568	0.0532878	0.0074081	0.00101901	-0.00356509	0.000493287	0.00128894	0.0120608	0.686835
23008000	-0.0195481	-0.0424295	-0.0175424	-0.0178706	-0.683053	0.0531556	0.00720921	0.00105912	-0.00354009	0.000468823	0.00123116	0.0120645	0.687321
23012000	-0.0196433	-0.0425188	-0.0176802	-0.0179271	-0.683519	0.053041	0.00951876	0.00113517	-0.00445959	0.000430999	0.00121835	0.0120756	0.687821
23016000	-0.0196964	-0.0426114	-0.0177925	-0.0180598	-0.682638	0.0537105	0.0129305	0.00123052	-0.00470911	0.000398079	0.00128538	0.0121006	0.68707
23020000	-0.0197566	-0.0426834	-0.0179112	-0.0181575	-0.681784	0.0543274	0.0147568	0.00129517	-0.00400383	0.000377206	0.0014884	0.0121497	0.686315
23024000	-0.0197654	-0.0427313	-0.0180734	-0.0183721	-0.68097	0.0548985	0.0147265	0.00135228	-0.00313567	0.000362033	0.00180683	0.012218	0.685562
23024000	-0.0197654	-0.0427313	-0.0180734	-0.0183721	-0.68097	0.0548985	0.0147265	0.00135228	-0.00313567	0.000362033	0.00180683	0.012218	0.685562
23028000	-0.0197776	-0.0427713	-0.018244	-0.0185331	-0.680181	0.0554234	0.0147319	0.00141504	-0.00333945	0.000334738	0.00207957	0.0122778	0.684836
23032000	-0.019791	-0.0428782	-0.0183881	-0.0187365	-0.679715	0.0557487	0.0137673	0.001443	-0.00496657	0.000285021	0.00217735	0.0123089	0.684407
23036000	-0.0198199	-0.0429682	-0.0185415	-0.0188905	-0.679264	0.0560475	0.0118874	0.00146754	-0.00622697	0.000232124	0.00213102	0.0123175	0.683973
23040000	-0.0198606	-0.0430414	-0.0186955	-0.0190005	-0.678827	0.0563215	0.0107329	0.00149702	-0.00557262	0.000200124	0.00207207	0.0123253	0.68355
23044000	-0.0198916	-0.0431339	-0.0188135	-0.0191353	-0.67864	0.0564442	0.00980023	0.00150732	-0.0035128	0.000191503	0.00205353	0.0123387	0.683361
23044000	-0.0198916	-0.0431339	-0.0188135	-0.0191353	-0.67864	0.0564442	0.00980023	0.00150732	-0.0035128	0.000191503	0.00205353	0.0123387	0.683361
23048000	-0.0199324	-0.0432089	-0.0189346	-0.0192339	-0.678459	0.0565567	0.00823823	0.00151319	-0.00159115	0.000192211	0.00198264	0.0123437	0.683174
23052000	-0.0199777	-0.0432675	-0.0190533	-0.0193011	-0.678284	0.0566597	0.00565772	0.00150255	-0.000510295	0.000190977	0.00182748	0.0123334	0.682991
23052000	-0.0199777	-0.0432675	-0.0190533	-0.0193011	-0.678284	0.0566597	0.00565772	0.00150255	-0.000510295	0.000190977	0.00182748	0.0123334	0.682991
23056000	-0.0199447	-0.0432998	-0.0190392	-0.0193221	-0.678508	0.0565342	0.00347447	0.00147708	0.000834024	0.000199031	0.00164659	0.0123184	0.683188
23060000	-0.0198502	-0.0433082	-0.0189827	-0.0193922	-0.679	0.0562572	0.00287892	0.00147954	0.00316346	0.000230738	0.00145731	0.0123002	0.683656
23064000	-0.0197704	-0.0433294	-0.0189459	-0.0194608	-0.679475	0.0560049	0.00200036	0.00145624	0.00557228	0.00027654	0.00129751	0.0122869	0.684119
23068000	-0.019705	-0.0433593	-0.0189254	-0.0195252	-0.679934	0.0557758	-0.000370981	0.00140431	0.00738483	0.000327603	0.00124369	0.0122914	0.684571
23072000	-0.0196522	-0.0433947	-0.0189161	-0.0195838	-0.680376	0.0555683	-0.00267477	0.00135655	0.00832988	0.000376402	0.00128081	0.0123096	0.685012
23076000	-0.0196071	-0.0435093	-0.018928	-0.0197706	-0.681203	0.0551415	-0.00306616	0.00133725	0.00839491	0.000417459	0.0013011	0.0123247	0.685813
23080000	-0.0195874	-0.0436146	-0.0189669	-0.0199296	-0.682	0.0547544	-0.002923	0.00130338	0.00846825	0.000461059	0.00129722	0.0123361	0.686587
23084000	-0.0195568	-0.0437319	-0.0189886	-0.0201188	-0.683025	0.0542473	-0.00441333	0.00123802	0.00916395	0.000514976	0.00135681	0.0123589	0.687594
23088000	-0.0195473	-0.0438373	-0.0190333	-0.0202785	-0.684012	0.0537882	-0.00581386	0.00118981	0.00991403	0.000573923	0.00145073	0.0123862	0.688573
23092000	-0.019554	-0.0439294	-0.0190943	-0.0204094	-0.684963	0.0533742	-0.00546504	0.0011614	0.0100855	0.000629241	0.00149909	0.012406	0.689497
23096000	-0.0195448	-0.0440581	-0.0190964	-0.0205564	-0.686231	0.0527811	-0.00431364	0.00114198	0.00936793	0.000672892	0.00154245	0.0124265	0.690705
23100000	-0.0195546	-0.0441702	-0.0191211	-0.0206827	-0.687452	0.052246	-0.00395084	0.00110328	0.00781895	0.000700984	0.0016192	0.0124523	0.691869
23104000	-0.0195665	-0.0443067	-0.0191058	-0.0208216	-0.688835	0.0516293	-0.00508871	0.00104219	0.00632239	0.000722155	0.00167767	0.0124747	0.693203
23108000	-0.0195958	-0.0444223	-0.0191121	-0.0209435	-0.690167	0.0510744	-0.00628546	0.000987588	0.00505626	0.000738252	0.00169131	0.0124899	0.694497
23112000	-0.0196374	-0.0445176	-0.0191334	-0.0210474	-0.691448	0.0505771	-0.00625197	0.000965073	0.00334366	0.000741276	0.00166972	0.0124991	0.695734
23116000	-0.0196854	-0.0446728	-0.0191735	-0.0212564	-0.692939	0.0499578	-0.00493461	0.000941499	0.00142482	0.000731395	0.00166479	0.0125122	0.697173
23120000	-0.0197499	-0.0447994	-0.0192379	-0.0214304	-0.694374	0.0494029	-0.00296049	0.000941351	-1.07361e-05	0.000718173	0.00176969	0.0125414	0.698565
23120000	-0.0197499	-0.0447994	-0.0192379	-0.0214304	-0.694374	0.0494029	-0.00296049	0.000941351	-1.07361e-05	0.000718173	0.00176969	0.0125414	0.698565
23124000	-0.0197583	-0.0448876	-0.0193351	-0.0216894	-0.695886	0.0488132	-0.00132116	0.000939818	-0.000832542	0.000705883	0.00201138	0.0125941	0.70004
23124000	-0.0197583	-0.0448876	-0.0193351	-0.0216894	-0.695886	0.0488132	-0.00132116	0.000939818	-0.000832542	0.000705883	0.00201138	0.0125941	0.70004
23128000	-0.019777	-0.0449624	-0.0194584	-0.021898	-0.697339	0.048287	-0.000511285	0.000919061	-0.00160168	0.000688873	0.00224185	0.0126466	0.701465
23132000	-0.0198033	-0.045024	-0.0195931	-0.0220595	-0.698735	0.04782	0.000955875	0.000936466	-0.00274767	0.000661704	0.00226144	0.0126632	0.702839
23136000	-0.0197087	-0.0450188	-0.0196745	-0.0222422	-0.700232	0.0472878	0.00468889	0.00100333	-0.0041463	0.000623977	0.00210497	0.0126526	0.704318
23140000	-0.0196036	-0.0450632	-0.0197493	-0.0224622	-0.701708	0.0467729	0.00898278	0.00108058	-0.006086	0.000569284	0.00191047	0.0126355	0.705814
23144000	-0.0195187	-0.0451169	-0.019849	-0.0226407	-0.703125	0.0463171	0.0107353	0.00111855	-0.00847515	0.000496472	0.00172639	0.0126193	0.707251
23148000	-0.019454	-0.0451755	-0.0199616	-0.0227796	-0.704485	0.0459162	0.00999455	0.0011375	-0.0102969	0.000418028	0.00158988	0.0126106	0.7086
23152000	-0.0194098	-0.0452355	-0.0200796	-0.0228827	-0.70579	0.0455662	0.0096692	0.00114617	-0.0109804	0.000346498	0.00148843	0.012607	0.709889
23156000	-0.019373	-0.0453679	-0.0201135	-0.0229909	-0.707041	0.0452306	0.0107423	0.00121755	-0.0110153	0.000277779	0.00138436	0.0126014	0.711139
23160000	-0.0193634	-0.0454873	-0.0201613	-0.0230792	-0.70824	0.0449403	0.0126245	0.00126291	-0.0108166	0.000212842	0.00131359	0.0126006	0.712352
23164000	-0.0193964	-0.0456772	-0.0201566	-0.0231849	-0.709341	0.0446978	0.0145726	0.00136418	-0.0104416	0.000149035	0.00128955	0.0126079	0.71348
23168000	-0.0194551	-0.0458358	-0.020172	-0.0232766	-0.710395	0.0444925	0.0151867	0.00141179	-0.0102186	8.58356e-05	0.00125495	0.0126131	0.714539
23172000	-0.0195273	-0.0459636	-0.0201963	-0.0233533	-0.711403	0.0443218	0.0149802	0.00148696	-0.00975559	2.51973e-05	0.00119731	0.012614	0.715534
23176000	-0.0195738	-0.0461129	-0.0202322	-0.0235501	-0.712247	0.044226	0.0143875	0.00154011	-0.00835183	-1.95375e-05	0.00114804	0.0126162	0.716355
23180000	-0.0196374	-0.0462345	-0.020294	-0.0237143	-0.713052	0.0441545	0.0122009	0.0015507	-0.00590293	-4.17613e-05	0.00108268	0.0126157	0.717103
23184000	-0.0196849	-0.046366	-0.0203114	-0.0238875	-0.713731	0.0441419	0.00906023	0.00153606	-0.00244404	-3.62691e-05	0.000997439	0.0126108	0.717727
