27712000	0.0388888	0.17525	-0.233077	-0.137734	0.154435	-0.00185815	-0.0346537	0.00487404	-0.161215	0.00121265	-0.00670177	0.00947278	0.395885
27716000	0.250259	0.0533887	-0.0616079	-0.205996	0.216503	0.337171	-0.124216	0.0118954	-0.162542	-0.0200236	0.00861864	-0.0266808	0.561645
27720000	0.104446	0.467061	0.0392389	0.250622	0.172617	-0.190854	-0.164062	0.00193627	-0.116457	0.00305188	0.018625	0.000473757	0.632824
27724000	0.0569857	0.248401	-0.0509351	0.0619547	0.172041	-0.258907	-0.214416	0.0216235	-0.0807931	0.0182654	0.00938978	0.0166196	0.470831
27728000	0.00350578	-0.0428684	0.0581019	0.197253	0.322184	0.0441205	-0.211811	0.0334868	-0.0304964	-0.0152163	0.0102658	0.0260526	0.444763
27732000	0.159961	0.231551	0.241786	0.160059	0.323849	-0.242291	-0.231026	0.00638213	0.0365509	0.00375022	-0.0124593	0.0141062	0.618048
27736000	-0.0699661	0.32636	0.0619543	-0.177955	0.399655	0.334877	-0.234961	-0.0299889	0.0845564	-0.000686815	0.00436366	-0.00101422	0.694302
27740000	-0.0267312	-0.157237	-0.01068	0.135259	0.235927	0.334758	-0.223143	0.0226137	0.147074	-0.0169425	0.0146881	-0.0116088	0.533052
27744000	0.155869	0.184785	-0.0266602	-0.19409	0.271015	-0.0393904	-0.222074	0.00422937	0.215619	-0.0224449	-0.0206368	-0.0104981	0.518353
27744000	0.0380554	-0.237493	-0.0794885	-0.217667	0.147618	-0.125478	-0.224306	0.0175438	0.238552	0.017131	-0.0168823	0.0118299	0.507278
27748000	0.0880528	0.278338	-0.212706	0.37303	0.230864	-0.375602	-0.196748	0.0222978	0.338422	-0.0109338	0.0173316	-0.0303931	0.786814
27752000	-0.0184278	0.347102	0.0342164	-0.1345	0.398966	0.711831	-0.174254	0.0157466	0.381492	0.0460001	0.00233559	-0.00874787	0.992121
27756000	0.0660477	0.160583	-0.0797382	0.210046	0.313156	0.223075	-0.130749	-0.0114316	0.433044	0.00201129	0.00440816	-0.000286195	0.658204
27760000	-0.062034	-0.307684	0.239942	-0.113766	0.215509	0.130924	-0.110926	-0.0181414	0.421656	0.0381439	-0.0133314	-0.0116954	0.651778
27764000	0.0553558	-0.0155644	-0.0455791	0.205996	0.305612	0.162066	-0.071031	-0.0182139	0.378411	-0.0320561	0.0159496	-0.0230292	0.563797
27768000	0.111277	-0.0797991	-0.0502932	-0.249532	0.262692	0.0822645	-0.0327472	0.00559089	0.336243	0.00478512	-0.00832003	-0.00814284	0.523108
27772000	0.0282312	-0.312657	-0.1218	-0.0817538	0.112497	0.285348	-0.0057061	-0.0575488	0.28755	-0.00906837	-0.00650868	-0.0104135	0.548098
27776000	-0.0628246	0.272691	-0.121845	-0.0771008	0.25176	0.234716	0.0179913	-0.00667055	0.191736	0.0184545	-0.00592197	-0.00464553	0.505075
27780000	0.0813848	-0.0776757	-0.0623624	-0.0725923	0.165199	0.120886	0.0471773	-0.0280283	0.0893089	0.0425288	0.00504189	0.0256025	0.277843
27784000	0.0976441	-0.0684651	0.26631	-0.14627	-0.0125913	0.0911493	0.0595997	0.00742517	-0.017348	0.0123706	0.00368942	-0.0162228	0.34546
27788000	-0.0776865	0.113983	-0.0419631	0.0617908	0.124286	-0.150351	0.0603526	-0.0258219	-0.143805	-0.00109738	0.00783134	0.0236448	0.297102
27792000	-0.192547	0.0995889	0.145229	-0.277662	0.048896	0.326392	0.0829358	-0.0237598	-0.24846	-0.00553615	-0.00747192	0.0248372	0.569193
27792000	0.0851024	0.206577	0.106203	-0.051629	-0.0279634	0.090823	0.0666662	-0.0328919	-0.253108	0.0234388	0.00712053	0.0191497	0.378747
27796000	0.107675	-0.104484	-0.0627517	-0.0119334	0.11934	-0.072397	0.0832514	0.000171532	-0.364532	0.0061992	-0.00213473	-0.021926	0.431755
27800000	0.0472866	-0.0491383	0.0748027	-0.108269	0.0505547	0.23364	0.0781552	0.0233028	-0.401909	-0.00345943	-0.00679733	0.0239746	0.497922
27804000	0.00139269	-0.0791892	0.235875	0.145024	0.167397	0.0927041	0.106238	0.00326785	-0.436216	0.00391047	0.00241562	-0.00808005	0.566767
27804000	0.0855909	0.254864	-0.099342	-0.113196	0.190571	-0.0242136	0.0902882	-0.034501	-0.440742	0.0194453	-0.00307687	-0.00154298	0.579528
27808000	-0.251329	0.00492138	-0.142133	-0.119517	0.190209	0.162367	0.0899527	-0.0347357	-0.443619	-0.036429	-0.00242772	-0.00756038	0.606387
27812000	0.157901	0.0817455	0.312757	-0.265279	0.115897	-0.123768	0.073559	0.00407059	-0.426212	-0.00107943	0.00146241	0.0062496	0.644734
27816000	-0.0094231	0.0491122	-0.337096	0.102186	0.00119054	0.0935038	0.109124	0.00390454	-0.406407	-0.0170881	-0.00434603	-0.0125739	0.559357
27816000	-0.0256315	0.0683936	0.0505673	-0.163911	0.139203	-0.282283	0.100753	0.0144406	-0.428048	-0.0251091	0.0123123	0.0181627	0.573164
27820000	-0.130647	-0.0196426	0.0890641	-0.0334531	0.23601	0.0728399	0.128572	0.00247229	-0.407343	0.0140895	-0.00986026	0.0339005	0.520982
27824000	-0.0674667	-0.0197454	-0.0124765	-0.122306	0.37894	-0.0445809	0.153133	-0.0274485	-0.356487	0.0264015	0.00647489	-0.0119986	0.563745
27828000	-0.0279804	-0.144958	-0.000314081	-0.400045	-0.0372716	0.381938	0.131591	-0.00457778	-0.280102	-0.0682433	0.00257743	-0.0112865	0.655502
27832000	-0.0240805	0.103743	-0.0661817	0.111177	0.0565019	0.134896	0.124918	0.0126482	-0.205336	0.00877102	-0.00414769	0.00843347	0.327971
27836000	-0.125238	0.0780494	0.00644612	-0.399411	0.250108	0.106176	0.112239	-0.0252518	-0.137349	0.0135612	-0.00715485	-0.0122715	0.536339
27840000	0.0324651	0.163021	-0.301205	-0.482336	0.249504	-0.0512975	0.117445	0.00836498	-0.0361714	0.0048129	-0.0110948	0.0108901	0.656752
27844000	-0.111275	-0.0684642	0.109529	-0.436778	0.113851	0.30879	0.0964946	-0.0389289	0.0710186	-0.015149	-0.00100146	-0.023132	0.587189
27848000	-0.0695565	0.269734	0.186765	-0.00769501	0.194142	0.00707297	0.0761057	-0.000833223	0.125294	-0.00627151	0.00176415	0.0257844	0.415301
27848000	-0.0255302	0.24651	0.0859745	-0.353243	0.282066	0.186469	0.0839301	0.0161791	0.154836	-0.0158418	-0.00974665	0.00138068	0.582711
27852000	0.0755801	0.141883	-0.102648	-0.303974	0.256732	-0.0801481	0.0591239	-0.0126341	0.221758	-0.00739937	-0.00896919	0.00273055	0.504073
27856000	-0.0296908	0.199091	-0.0583636	-0.0147931	0.242859	-0.0227867	0.049073	0.024713	0.323833	-0.022491	0.0104568	0.00471599	0.460617
27860000	0.0666058	-0.0960105	0.0570341	0.185216	0.233981	-0.038699	-0.0114949	0.00570039	0.401987	0.0265729	-0.00546551	-0.00156285	0.51957
27864000	0.00864162	0.292388	0.038366	0.401301	0.17808	0.00168282	-0.0425922	0.0117915	0.42697	0.0278309	0.00213222	0.0320055	0.682536
27868000	0.0528672	0.149613	-0.00140082	0.00540606	0.0152205	0.0455842	-0.0766008	0.0142172	0.432358	-0.0172215	-0.0146814	0.00498467	0.47017
27872000	0.0309038	0.291398	0.0885967	-0.310436	0.415417	-0.132179	-0.0818569	-0.0145419	0.409754	0.00511118	-0.0104625	-0.0033476	0.745042
27876000	-0.0336709	-0.250409	-0.0287832	0.0276926	0.161384	0.0520606	-0.0793885	0.0267948	0.361868	-0.00802488	-0.00596365	0.0241952	0.482539
27876000	0.0530499	0.161503	-0.221288	-0.00567079	0.315097	0.19811	-0.0769472	-0.00754504	0.339963	0.0086163	-0.00531094	0.0339896	0.582445
27880000	0.0790203	-0.221366	0.0135326	-0.146286	0.331146	0.23958	-0.0653041	0.00695326	0.29077	0.028699	0.0135569	-0.0112572	0.577823
27884000	-0.109818	-0.275462	-0.0143902	0.161682	0.268885	-0.261896	-0.0503165	0.000255333	0.225453	0.0390627	0.0117107	-0.0193241	0.557291
27888000	-0.0110188	0.203095	-0.0615933	-0.0905187	0.188507	0.283712	-0.0186069	0.0166867	0.137892	0.0584773	0.00474054	0.0106861	0.438838
27892000	-0.195127	-0.155639	0.136516	-0.127616	0.163537	-0.356653	0.00736967	0.030821	0.0478337	-0.00313845	0.00928051	-0.0275671	0.505287
27896000	-0.0357466	-0.0140475	-0.349392	0.10716	0.260927	0.0436142	0.0186209	-0.013351	-0.0528812	0.0209825	-0.00720536	-0.0333762	0.458198
27900000	-0.120935	0.0777427	0.143574	-0.0823434	0.311154	0.109302	0.0218899	-0.021004	-0.164211	-0.000141774	0.0275192	-0.0159532	0.430957
27904000	0.00208067	-0.0411739	-0.0143828	-0.185052	0.164047	-0.0977583	0.0119291	0.0155824	-0.280695	0.00974275	-0.0144525	-0.00862017	0.390092
27908000	0.109673	0.0940003	-0.114532	-0.037723	0.0872089	0.297092	-0.0245481	0.0124945	-0.346328	-0.0168818	-0.00908045	-0.0159993	0.502592
27912000	-0.0745452	-0.0933323	0.0906948	0.00307806	0.252094	0.131555	-0.0443611	0.00823532	-0.377675	-0.00349121	-0.00856916	-0.0161209	0.498378
27916000	-0.064678	0.270836	-0.0506973	0.0201028	0.0760597	-0.0372905	-0.0633702	-0.00786348	-0.344618	-0.00429799	0.00423675	0.0196695	0.459291
27920000	-0.0233319	0.261403	-0.113648	-0.243196	0.22747	0.290637	-0.0737133	-0.0404344	-0.319617	0.00055374	0.00516126	0.0139851	0.621768
27924000	-0.0244607	-0.451527	0.216223	-0.0724054	-0.0240795	0.0388734	-0.105529	0.00598328	-0.280969	0.00673346	0.00636218	0.0196188	0.590887
27928000	-0.0831274	-0.245955	-0.096361	-0.113098	0.260536	0.0613994	-0.12068	-0.0462448	-0.233001	-0.0341953	-0.00380492	-0.0318855	0.484068
27932000	-0.0582374	0.0312992	-0.0993717	-0.041668	0.0945431	0.307879	-0.171167	0.0113537	-0.167138	-0.0353069	0.00984199	0.003611	0.422408
27936000	0.0593601	-0.165196	-0.0141733	-0.247748	0.142082	0.163098	-0.176635	0.0139006	-0.130605	-0.0129324	-0.000635725	-0.00225231	0.433365
27940000	-0.113743	0.213239	-0.077952	-0.136264	0.169238	-0.290326	-0.192211	-0.00481336	-0.063293	0.0157952	-0.000719655	-0.0234785	0.487605
27944000	0.0192077	-0.0878499	-0.0591764	0.168945	0.186655	0.0180094	-0.187236	-0.00801056	-0.0186695	-0.025981	0.0060732	-0.0214288	0.334569
27948000	0.00667533	-0.0756177	-0.0510752	0.128304	0.000988021	-0.00893849	-0.156522	0.0164818	0.0659489	-0.00175738	-0.0163238	0.0132561	0.233408
27952000	0.0976578	0.188184	0.0207413	0.0751023	-0.0201729	0.36726	-0.137132	-0.0508801	0.125504	0.0439037	-0.0303548	0.0156711	0.47597
27956000	0.0132888	-0.139947	-0.0484179	0.458257	0.112361	-0.145316	-0.144311	0.0148774	0.150441	0.036716	-0.0126604	-0.0159874	0.557935
27960000	-0.0752582	-0.0874188	0.0277203	0.271496	0.204019	0.250828	-0.12091	0.0067323	0.212638	0.00676952	-0.0030274	-0.0120423	0.502397
27964000	-0.221417	0.240146	-0.0537626	-0.392718	0.138728	0.0640539	-0.115189	-0.0103518	0.20279	0.0086585	-0.0131446	-0.0193604	0.58505
27968000	0.0502421	-0.187765	-0.00132562	0.184472	0.236725	-0.0426033	-0.111171	-0.0169554	0.228478	0.0134016	-0.0105568	0.0153263	0.441633
27972000	-0.0683988	0.0462021	0.0317071	-0.127223	0.27045	0.0238863	-0.113222	-0.0049269	0.258222	0.00332825	0.0054256	-0.00240983	0.421054
27976000	0.0294168	0.0860952	0.0594582	0.266483	0.160824	-0.036477	-0.10435	0.0209424	0.266994	0.0021919	-0.016548	0.0127912	0.439405
27980000	-0.120085	0.0182087	-0.0204301	-0.161319	0.225363	-0.0645638	-0.0847065	-0.00115522	0.257962	0.00694169	-0.00300571	-0.0150134	0.412497
27984000	-0.0370068	-0.29877	0.0178499	0.317214	0.245396	0.151128	-0.0353159	-0.0454252	0.247076	0.0225988	-0.00411483	-0.0316806	0.583544
27988000	-0.0420863	-0.0800151	0.0569552	0.333577	0.200644	0.0123091	-0.00150021	-0.0428463	0.212085	0.00342247	-0.0201437	-0.000559696	0.458624
27992000	-0.0955383	0.244143	0.311224	0.0131247	0.0220758	-0.21969	0.000652436	-0.0243053	0.114906	0.0435427	-0.00790455	-0.0405466	0.481575
27992000	0.0147309	-0.343044	0.0822041	-0.0511095	0.0597963	0.014296	0.00908973	-0.0342086	0.13384	0.0269348	0.0056645	-0.0163754	0.388893
27996000	-0.0229539	-0.00687806	-0.178801	0.0474172	0.0723069	0.153167	0.0282475	-0.0114217	0.049042	-0.00856603	-0.00720457	0.0246878	0.259902
28000000	0.0885473	-0.00406079	-0.102609	0.239905	0.230917	0.0153191	0.0253729	-0.00538527	-0.0306979	0.0178384	-0.00978608	-0.012582	0.362884
28004000	0.169513	0.153333	-0.030858	-0.0629045	0.211321	0.113798	0.0299207	0.0147246	-0.115745	-0.016423	0.0134647	-0.0117165	0.360359
28008000	0.0427021	0.312284	0.122122	-0.198164	0.233917	0.156016	0.0268932	0.0152537	-0.160712	-0.00769659	-0.00576458	0.0120738	0.509517
28012000	-0.0685651	0.108126	0.0214295	0.0869759	0.25984	-0.0424961	0.0199245	0.00556982	-0.213977	0.00773755	-0.00553524	0.0311959	0.375523
28016000	0.150834	0.136781	-0.0398617	-0.00460888	0.197663	0.0772308	0.0144802	0.000334202	-0.25124	0.00681695	0.00589896	-0.019807	0.389757
28020000	-0.137821	0.212382	-0.0947692	-0.000166588	0.398536	0.132676	-0.0101047	-0.032333	-0.250345	-0.0297469	-0.00495518	0.00767145	0.560629
28024000	-0.0680005	0.153289	-0.0787569	-0.242754	0.182469	-0.0670015	-0.0234142	0.0031064	-0.262345	0.015445	-0.00594093	-0.0336282	0.44925
28028000	-0.13212	-0.123588	0.0213139	-0.100599	0.35386	0.0784479	-0.0260627	-0.00768116	-0.238496	-0.0113047	0.0121064	-0.0177057	0.482578
28032000	-0.131133	0.423314	0.0116631	-0.120552	0.283257	0.255877	-0.0326194	-0.0473823	-0.221922	-0.0231174	0.0112126	-0.0287667	0.640947
28036000	-0.0580786	0.039557	0.0842623	-0.177885	0.36895	-0.100156	-0.0295426	-0.0023185	-0.173645	0.0180889	-0.0107247	-0.0276393	0.471247
28040000	0.0615676	-0.254668	0.0721651	0.187088	0.250203	0.0427893	-0.0159878	-0.00846558	-0.0847096	0.0225195	-0.000914464	-0.000607746	0.425793
28044000	-0.141916	0.39708	0.0797833	0.112761	0.0458513	-0.0446108	-0.0115052	0.00742102	0.014939	0.0256425	-0.0166766	-0.0106959	0.44994
28048000	0.148527	0.200073	0.00757001	0.184201	0.212412	-0.389732	-0.0192426	-0.00193795	0.124124	0.0102417	0.00957228	-0.00154127	0.555937
28052000	-0.277885	-0.199196	0.0128909	-0.0272125	0.223678	0.350997	-0.00605669	-0.00284346	0.183079	0.0146785	-0.0118831	-0.0326389	0.570982
28056000	-0.0187159	0.104136	-0.0413116	0.315562	0.134886	0.45908	0.0117973	0.0380274	0.219077	-0.010269	0.00603683	-0.0212258	0.625781
28060000	0.0847765	0.0318576	0.0136431	-0.181217	0.154022	0.108014	0.00165945	-0.00730951	0.248272	0.0242447	-0.00722412	-0.00243442	0.372772
28060000	0.198645	0.352523	-0.0488918	0.182278	0.236301	0.125542	-0.0154248	-0.0077776	0.221082	-0.000359364	0.0063284	0.0146913	0.566021
28064000	-0.0137942	-0.09653	0.0870117	-0.395068	0.050099	-0.132299	0.00902363	-0.0326018	0.20296	0.0042539	-0.0100544	0.00626002	0.485455
28068000	-0.0203883	0.159307	-0.042336	-0.0793984	0.0513041	0.48188	0.0131709	-0.000310746	0.169794	0.024672	-0.0222172	-0.0114099	0.546779
28072000	0.026426	-0.00577663	0.111987	0.239658	0.106472	-0.154046	0.0220352	-0.000620789	0.125558	0.0291554	-0.00470458	-0.0145924	0.350872
28076000	-0.0613502	0.24154	-0.166288	0.207101	0.184128	0.541734	0.044327	0.00580009	0.0321378	-0.00237209	-0.014602	0.007198	0.680683
28080000	0.304902	-0.328948	-0.057052	-0.0549316	0.189304	0.294016	0.0523501	0.00307132	-0.0647687	-0.00883709	-0.00471929	-0.00503473	0.580341
28084000	0.143363	-0.385904	-0.0627365	-0.512537	0.0236334	0.501239	0.0715162	-0.00750466	-0.15348	-0.0150601	-0.0156619	-0.0385087	0.847695
28088000	-0.100363	0.322159	0.0915066	-0.239223	0.0215598	-0.187046	0.0830337	0.00737243	-0.234618	-0.00517649	0.0120277	0.00409483	0.526397
28088000	-0.14052	0.166672	0.0584997	-0.0410048	-0.0282228	0.194536	0.0947111	0.0118761	-0.245914	-0.00932789	-0.00645353	0.00181506	0.401232
28092000	-0.0521795	0.0158636	0.26069	0.0121309	0.260317	-0.0911623	0.120095	-0.0211736	-0.289181	0.00272413	-0.00737815	0.0032707	0.495707
28092000	-0.120939	-0.0940226	-0.00824543	-0.119285	0.191854	-0.105742	0.1285	0.0363741	-0.273188	0.00384341	-0.00435123	0.0247374	0.422925
28096000	0.0109932	-0.0629364	-0.145036	0.175425	0.16185	-0.318161	0.154017	0.015508	-0.321311	0.0136896	-0.0140382	-0.0142209	0.557765
28100000	-0.0246713	-0.0512794	-0.0481971	0.0661198	0.0877199	-0.357549	0.160494	-0.00330757	-0.344678	-0.000870374	-0.00387717	-0.0210014	0.538979
28104000	-0.0994098	0.0413529	-0.0658272	-0.030993	0.0986263	0.253643	0.145081	-0.0239899	-0.327636	-0.00971694	0.0117056	-0.000776013	0.469201
28108000	-0.0552657	0.097401	-0.00682959	0.564292	0.111061	-0.00123129	0.145779	-0.0197335	-0.315836	0.00649588	0.0134392	-0.0268315	0.682412
28112000	-0.0775105	-0.177009	0.0699658	-0.189146	0.125819	0.410998	0.124277	-0.00725493	-0.304333	0.010122	-0.0154305	0.0113673	0.609383
28116000	0.149944	-0.321489	0.0138252	0.431226	0.315876	0.279412	0.130672	0.0547823	-0.264057	-0.039779	0.00223271	-0.0215773	0.762686
28116000	0.0855646	0.370941	-0.109007	0.284874	0.266952	0.0391125	0.123208	-0.0209142	-0.289194	-0.0421315	-0.000278499	0.00536207	0.641718
28120000	0.287567	-0.120448	0.0373074	0.390239	0.335783	0.0327205	0.08596	-0.00821613	-0.222762	-0.00231101	-0.0134048	0.000758929	0.64959
28124000	-0.0195117	0.0926519	-0.000641104	-0.295068	0.19385	-0.186203	0.0748002	-0.023554	-0.124023	-0.000938995	0.00498797	0.0128529	0.435893
28128000	0.0301376	0.229207	0.016567	-0.15136	0.128563	0.171272	0.0653787	0.0267761	-0.020149	-0.0220631	-0.0139819	0.0107978	0.35873
28128000	0.0478237	-0.131512	0.160815	-0.401744	0.193464	0.225628	0.0682857	0.0137546	-0.0186476	0.00176244	0.0145551	-0.0255364	0.548859
28132000	0.0267301	-0.0690692	0.0464596	-0.385224	0.240361	0.282785	0.0492474	0.0246816	0.119244	-0.0614821	0.00897788	0.0325902	0.562102
28136000	0.157242	0.180516	-0.0830059	0.154152	0.215954	0.162471	0.00767702	0.0177113	0.257697	0.00979525	-0.00795917	0.0079371	0.477493
