19616000	-0.0825601	0.170493	0.00321656	-0.461845	0.0287748	0.0290827	-0.0445881	-0.0329796	-0.0539017	0.00994964	-0.00169572	0.00606292	0.50694
19620000	-0.0395	0.155487	-0.107934	-0.441383	0.0201821	0.00452118	0.0359378	0.0420825	-0.0390642	0.0087375	-0.00398069	0.00418692	0.487167
19624000	0.0738035	0.0939403	-0.0158441	-0.478483	-0.01297	0.0481959	-0.0483261	0.0291909	-0.0185937	0.0072128	-0.00319441	0.00143136	0.499557
19624000	0.0738035	0.0939403	-0.0158441	-0.478483	-0.01297	0.0481959	-0.0483261	0.0291909	-0.0185937	0.0072128	-0.00319441	0.00143136	0.499557
19628000	0.0503441	0.0667412	-0.0465186	-0.535242	-0.0147669	0.0773688	-0.0395718	0.0135769	-0.0139439	0.00584966	-0.00267016	-0.00599757	0.551238
19632000	0.118136	0.0625323	-0.178078	-0.402619	-0.0266334	0.118557	-0.023676	-0.00646726	-0.0158873	0.00282107	-0.00213488	-0.00492335	0.476799
19636000	0.0477478	0.0557194	-0.248581	-0.29146	-0.0226817	0.156349	-0.00888143	0.0127747	-0.00087542	0.00483235	-0.00288903	-0.00212798	0.421147
19640000	-0.0735041	0.0950494	-0.375833	-0.190137	0.0065225	0.151894	-0.0265526	0.00795602	0.0117023	0.0039639	-0.00341097	-0.00571236	0.464672
19644000	-0.167114	0.13404	-0.259628	-0.202144	0.0274682	0.128615	0.0232729	0.0392503	0.00484136	0.00425722	-0.00274523	-0.00612035	0.416687
19648000	-0.253203	0.141028	-0.248084	-0.269569	0.00916475	0.171853	-0.0317055	0.0473409	-0.0247197	0.00315226	-0.00213329	-0.0117586	0.501838
19652000	-0.149917	0.0296214	-0.126613	-0.291584	0.0396266	0.145721	-0.0372782	0.0110064	-0.0323533	-0.000116882	-0.00173211	-0.0141582	0.38726
19656000	-0.199281	-0.00446262	-0.224469	-0.212312	0.0419192	0.110094	-0.0157701	0.0258613	-0.0208169	-0.000459259	-0.00198242	-0.0195369	0.388343
19656000	-0.199281	-0.00446262	-0.224469	-0.212312	0.0419192	0.110094	-0.0157701	0.0258613	-0.0208169	-0.000459259	-0.00198242	-0.0195369	0.388343
19660000	-0.105283	-0.0767776	-0.265735	-0.0134878	0.0442726	0.0793262	-0.0289889	0.00417052	-0.0224577	0.000105586	-0.00202797	-0.0190663	0.312664
19664000	-0.223026	0.00282627	-0.476362	0.0871826	0.0145267	0.123588	-0.019139	0.0255636	-0.0191794	-0.00122951	-0.00272819	-0.0147338	0.548971
19664000	-0.223026	0.00282627	-0.476362	0.0871826	0.0145267	0.123588	-0.019139	0.0255636	-0.0191794	-0.00122951	-0.00272819	-0.0147338	0.548971
19668000	-0.343229	0.0852691	-0.347307	0.0849487	0.0144082	0.11397	-0.00564938	0.0862132	-0.0194878	0.00131967	-0.00239568	-0.0112998	0.523537
19672000	-0.324498	0.249557	-0.279144	0.111844	0.0413896	0.0696439	-0.0699324	0.0410645	-0.0149253	0.00074722	-0.00221818	-0.0118546	0.521073
19676000	-0.234538	0.207931	-0.413048	0.207063	0.0676146	0.0175834	-0.0566524	0.0089222	-0.0237461	-0.00184924	-0.00297021	-0.0116046	0.566222
19680000	-0.165649	0.086975	-0.283972	0.290865	0.0793633	-0.00420218	0.0033664	0.0137068	-0.00622788	-0.00335226	-0.00235667	-0.00739549	0.454832
19680000	-0.165649	0.086975	-0.283972	0.290865	0.0793633	-0.00420218	0.0033664	0.0137068	-0.00622788	-0.00335226	-0.00235667	-0.00739549	0.454832
19684000	-0.0157846	0.101599	-0.168371	0.392427	0.0455609	0.019776	-0.0168062	-0.002569	-0.000481755	-0.00274741	-0.0020995	-0.00297564	0.442376
19688000	0.00265304	0.0893986	-0.0711176	0.421671	0.0571613	0.0559281	0.00686194	0.00621319	0.000163917	-0.00262203	-0.00141701	-0.0017843	0.444248
19692000	0.0534209	0.155878	-0.0148442	0.388527	0.0379256	0.0425924	-0.0282123	0.0118547	0.0304723	0.00265428	-0.0010218	-0.00526008	0.428344
19696000	0.120848	0.0582508	-0.0152209	0.446253	0.0307007	0.0121594	-0.0341461	0.0335061	0.0289325	0.00251705	-0.000928689	-0.00473477	0.470762
19696000	0.120848	0.0582508	-0.0152209	0.446253	0.0307007	0.0121594	-0.0341461	0.0335061	0.0289325	0.00251705	-0.000928689	-0.00473477	0.470762
19700000	0.189218	0.163354	0.111506	0.275908	0.0174888	0.0520234	-0.0477896	0.0260819	0.00586068	0.000933375	-0.00103298	-0.00810321	0.39639
19700000	0.189218	0.163354	0.111506	0.275908	0.0174888	0.0520234	-0.0477896	0.0260819	0.00586068	0.000933375	-0.00103298	-0.00810321	0.39639
19704000	0.0923045	0.237755	0.0830011	0.227187	0.0371204	-0.000974763	-0.071477	0.0391782	0.0151954	0.00268033	-0.000978367	-0.00497214	0.363094
19708000	0.129799	0.17015	0.038547	0.294964	0.0503364	0.0013308	-0.0663642	0.0671294	0.0198976	0.00179926	-0.000621557	-0.000565547	0.382275
19712000	0.0943309	0.291911	0.100251	0.427437	0.0831722	-0.0376658	-0.113592	0.0385677	0.0327551	0.00251103	-0.0016765	0.00168396	0.557382
19716000	-0.0555416	0.337423	0.242533	0.30977	0.0838377	0.0133135	-0.10151	-0.0311184	0.024649	0.00259338	-0.000857988	0.00190724	0.539273
19720000	0.0553176	0.216069	0.185285	0.285096	0.058701	0.0464296	-0.0053819	0.0211476	0.0064509	0.00122082	0.00101921	0.000741066	0.414099
19724000	0.0590722	0.32088	0.26872	0.127454	0.0668387	0.027853	-0.0387056	0.0164486	-0.0072927	-0.000662883	-0.000164852	-0.000663587	0.449415
19724000	0.0590722	0.32088	0.26872	0.127454	0.0668387	0.027853	-0.0387056	0.0164486	-0.0072927	-0.000662883	-0.000164852	-0.000663587	0.449415
19728000	0.00720607	0.419013	-0.00803143	0.132083	0.091207	-0.0418388	-0.042291	0.0451663	0.020855	-0.00137277	0.00119471	-0.00453687	0.455512
19732000	-0.104499	0.491634	0.0805639	0.0765681	0.0607432	0.0607544	-0.0754582	0.0481851	0.013125	0.00208897	0.00110499	-0.0052805	0.529698
19736000	-0.0669024	0.530891	-0.0539073	0.108095	0.0558308	0.0821202	-0.0767539	0.00799606	0.0146183	0.00193076	0.00128479	-0.00470826	0.563
19740000	0.11991	0.305403	0.110799	0.164701	0.0498846	0.0846476	-0.0442578	-0.0213075	0.0134972	0.00445514	0.000171528	-0.00602435	0.399195
19744000	0.176465	0.259291	0.000967503	0.193755	0.0567725	0.100184	0.00338322	-0.0349509	0.00731362	0.00114354	0.00164783	-0.00853855	0.387991
19748000	0.265827	0.209779	0.112321	0.0424768	0.063004	0.0998651	0.0455984	-0.00362536	0.0142107	0.000811111	0.00157942	-0.00897825	0.38133
19748000	0.265827	0.209779	0.112321	0.0424768	0.063004	0.0998651	0.0455984	-0.00362536	0.0142107	0.000811111	0.00157942	-0.00897825	0.38133
19752000	0.106396	0.22305	0.0785509	-0.0645669	0.0624726	0.123728	-0.000118405	-0.00905081	0.0285878	0.00158601	0.00161558	-0.00887523	0.302664
19756000	0.182936	0.176838	0.0540736	-0.122926	0.0579886	0.123054	0.00885712	-0.0457559	0.0284211	0.00424839	0.00189342	-0.0043295	0.32295
19760000	0.248264	0.136968	0.198415	-0.0514783	0.0303576	0.103648	0.0551893	-0.00672572	0.0300821	0.00448139	0.00162814	-0.00618595	0.371665
19764000	0.146662	0.0902654	0.108832	-0.0637781	0.0459298	0.0658137	0.00887011	-0.0421346	0.0228437	0.00364447	0.00176963	-0.00207276	0.233253
19768000	0.0112332	0.00697351	0.257983	-0.118243	0.0157128	0.0915036	0.0565365	-0.0553854	0.0220823	0.00258963	0.000856736	0.00186291	0.30999
19772000	-0.0523137	0.125635	0.26136	-0.110228	-0.00682596	0.0766272	0.0548816	-0.0769327	0.0117637	0.00391765	0.00110582	0.00495545	0.337652
19776000	0.0589979	0.117391	0.181261	-0.163745	0.00417506	0.0517117	0.088843	-0.0344893	-0.0100364	0.00368321	0.000840203	0.00182767	0.29803
19776000	0.0589979	0.117391	0.181261	-0.163745	0.00417506	0.0517117	0.088843	-0.0344893	-0.0100364	0.00368321	0.000840203	0.00182767	0.29803
19780000	0.0980911	0.0565827	0.160405	0.00277518	0.0096169	0.0556213	0.0891243	-0.0104972	-0.000949808	0.00378238	0.00120573	0.000970788	0.223199
19784000	0.00880659	0.176317	0.135995	-0.11081	0.0238984	0.0432034	0.0388025	-0.0598619	0.0016128	0.00518102	0.00119791	0.00105149	0.263624
19788000	-0.0746441	0.0355309	0.083142	-0.227009	0.0240165	0.0577348	0.0837853	-0.0839163	0.000547167	0.0022971	0.00102402	0.000223077	0.288546
19792000	-0.0343988	0.144047	0.279395	-0.174149	0.0337998	0.0244809	0.1058	-0.0344194	0.00619749	0.00252221	0.000890927	0.00145183	0.380119
19792000	-0.0343988	0.144047	0.279395	-0.174149	0.0337998	0.0244809	0.1058	-0.0344194	0.00619749	0.00252221	0.000890927	0.00145183	0.380119
19796000	-0.0520745	0.142727	0.303008	-0.233989	0.0528978	-0.0304212	0.0754598	0.00471841	-0.00622561	0.000705236	0.00132506	0.0044436	0.423259
19800000	-0.0772912	0.059894	0.271681	-0.216989	0.0588914	-0.0243408	0.0325156	0.00330371	-0.0196596	0.00204025	-0.000111597	0.00931186	0.368866
19804000	-0.0863115	0.0208652	0.240374	-0.280847	0.093362	-0.0237674	0.0296707	-0.0457055	-0.0203967	0.00455351	-4.90671e-05	0.00747205	0.396589
19808000	-0.0169616	-0.0456873	0.334167	-0.441825	0.0327371	0.000912882	0.0399097	-0.0336034	-0.00763494	-0.000176216	-1.92256e-05	0.00581881	0.559588
19812000	-0.0841645	-0.0075092	0.140432	-0.410355	0.00672785	-0.00183821	0.0246154	-0.00129091	0.00448729	0.00126897	-0.000348439	0.0070715	0.442697
19816000	-0.167902	-0.02131	0.229191	-0.535205	0.0118454	0.00793848	-0.0128815	-0.0469987	-0.00978776	0.00281802	-0.000772605	0.00523018	0.608546
19820000	-0.21283	0.0856914	0.199157	-0.829788	0.0231871	-0.00821173	0.04289	-0.0156639	-0.012062	0.00378598	-0.00138255	0.00682641	0.885296
19824000	-0.191722	0.0222313	0.275855	-0.874066	-0.0100704	0.0173193	0.013985	-0.0767555	-0.00138881	0.00329408	-0.00126911	0.00348674	0.940135
19828000	-0.315575	0.124674	0.182981	-0.709233	-0.0084048	0.00579486	0.0617621	-0.0450135	-0.0291987	0.00302568	-0.000874808	0.00748904	0.811473
19832000	-0.377254	0.241286	0.239415	-0.743723	-0.00708199	0.0276932	0.0616174	-0.00329252	-0.0252338	0.00228075	-0.00134397	0.00761806	0.903498
19836000	-0.325846	0.352798	0.179019	-0.846529	0.00974391	0.00825244	0.0171694	-0.0293796	-0.0447432	0.0019298	-0.00156765	0.00797439	0.99131
19840000	-0.332646	0.41705	0.00664829	-0.786194	0.0197849	-0.00326548	0.0789969	0.018223	-0.0356738	0.000400278	-0.000315287	0.00882779	0.954492
19844000	-0.164338	0.393653	-0.175007	-0.573111	0.0288747	-0.0174895	0.0260014	0.0106351	-0.0206802	0.00274227	-0.000634438	0.00849144	0.737218
19848000	-0.218281	0.484782	-0.402406	-0.281242	0.0263647	-0.030051	0.0244895	0.0172186	-0.0221167	0.00476605	-0.00048345	0.0131433	0.725856
19852000	-0.16449	0.53148	-0.397079	-0.180139	-0.00361471	-0.0494556	0.00323207	0.0245106	-0.0262603	0.00307264	-0.00168505	0.0134296	0.709649
19856000	-0.18563	0.613055	-0.204205	-0.185084	0.0371623	-0.0598209	-0.00912709	-0.0176822	-0.0168138	0.00328525	-0.00258841	0.0125224	0.701472
19856000	-0.18563	0.613055	-0.204205	-0.185084	0.0371623	-0.0598209	-0.00912709	-0.0176822	-0.0168138	0.00328525	-0.00258841	0.0125224	0.701472
19860000	-0.125299	0.6423	-0.302081	-0.231086	0.0397211	-0.0307382	0.0238519	-0.0256958	-0.0282058	0.00334831	-0.00323405	0.0171379	0.760109
19864000	0.108275	0.510431	-0.231289	-0.208715	0.0421282	0.00415349	0.0445761	-0.0062757	-0.0223382	0.0050682	-0.00263157	0.0151115	0.611472
19864000	0.108275	0.510431	-0.231289	-0.208715	0.0421282	0.00415349	0.0445761	-0.0062757	-0.0223382	0.0050682	-0.00263157	0.0151115	0.611472
19868000	0.0617999	0.499178	-0.222118	-0.210927	0.0250689	0.0341142	0.0262599	0.018149	-0.00509783	0.00913738	-0.00264538	0.0162973	0.591623
19872000	0.108657	0.263152	-0.113769	-0.139961	0.0508435	-0.0307121	-0.00396383	0.0521575	0.00675877	0.00835033	-0.00219805	0.0119093	0.346575
19876000	0.115796	0.184736	-0.322036	-0.217176	0.0646497	-0.0249307	-0.0570396	-0.00219509	0.0169451	0.00961002	-0.00312267	0.00666655	0.454864
19880000	0.0367232	0.11596	-0.224085	-0.108985	0.0803708	-0.0062157	0.00564543	-0.0398119	0.0114776	0.00912302	-0.00103406	0.00467561	0.291959
19884000	0.0609892	0.0743562	-0.140268	-0.144672	0.0889882	-0.0305043	0.0676998	0.000709172	-0.0166532	0.00925149	-0.00186352	0.00342408	0.252319
19888000	0.0642981	0.140223	-0.180628	-0.17175	0.0614457	-0.00128468	0.00927992	0.0146111	-0.0302424	0.00731879	-0.00205194	0.00124586	0.301616
19892000	0.0805575	0.0347923	-0.152067	-0.0791631	0.0711869	0.0170133	-0.0256163	0.0150653	-0.0369628	0.00669588	-0.00237725	-0.000871232	0.211539
19892000	0.0805575	0.0347923	-0.152067	-0.0791631	0.0711869	0.0170133	-0.0256163	0.0150653	-0.0369628	0.00669588	-0.00237725	-0.000871232	0.211539
19896000	-0.0567047	0.112959	-0.0966582	-0.19959	0.068589	0.0567108	-0.0104366	-0.0604979	-0.019213	0.006883	-0.00207252	0.001601	0.277969
19900000	0.149602	-0.097917	0.00138353	-0.0906776	0.0484859	0.0378586	0.0684117	-0.0215546	-0.0205339	0.00752539	-0.00155505	0.00482174	0.222768
19904000	0.185967	-0.250261	-0.0172829	-0.170368	0.065552	0.0457025	0.0676551	-0.0849297	-0.019503	0.00489707	-0.00166509	0.00027996	0.380949
19904000	0.185967	-0.250261	-0.0172829	-0.170368	0.065552	0.0457025	0.0676551	-0.0849297	-0.019503	0.00489707	-0.00166509	0.00027996	0.380949
19908000	0.216063	-0.288661	0.0555885	-0.255743	0.0548027	0.0561384	0.127811	-0.0169204	-0.0114725	0.00413319	-0.00145612	0.000327867	0.470564
19912000	-0.00616135	-0.246397	0.0278311	-0.322272	0.0805363	0.00362496	0.0571563	-0.0136503	0.0116705	0.00588362	-0.00130984	-0.0027307	0.418946
19916000	0.00197957	-0.242941	-0.132827	-0.239461	0.0847469	-0.00139628	0.0303749	-0.0161182	0.000872849	0.00408724	-0.000253501	-0.00519484	0.377385
19920000	-0.00417696	-0.242005	-0.234872	-0.158196	0.0655633	-0.0241827	0.0569939	0.0226558	0.0109751	0.00440282	-0.000592274	-0.00267824	0.384144
19924000	-0.0928635	-0.0888565	-0.265238	-0.0629963	0.0176372	0.00670681	0.019042	-0.0655156	0.0108544	0.0081744	-0.00203456	-9.27751e-05	0.309901
19928000	-0.0364558	-0.119276	-0.467434	0.152151	0.0278887	-0.025278	0.0556911	-0.00297838	-0.0161994	0.0110019	-0.00229614	-0.00207896	0.511977
19932000	-0.0490752	-0.172199	-0.496306	0.32363	0.0232679	0.00904909	0.0322546	0.0152914	-0.00422902	0.0116787	-0.00201619	-0.00331188	0.620631
19936000	-0.273263	-0.145243	-0.239167	0.161113	0.0232747	0.00973534	0.0174155	-0.00234716	-0.028116	0.0119984	-0.00279253	-0.00571654	0.425261
19936000	-0.273263	-0.145243	-0.239167	0.161113	0.0232747	0.00973534	0.0174155	-0.00234716	-0.028116	0.0119984	-0.00279253	-0.00571654	0.425261
19940000	-0.312178	-0.101034	-0.122245	0.132979	0.0440088	0.0152114	0.0260076	-0.000560396	-0.0404241	0.0119059	-0.00258244	-0.00539084	0.380719
19944000	-0.31565	0.00367739	-0.18458	0.26866	0.0522223	0.00229764	0.0121164	0.0416297	-0.0524506	0.0115951	-0.00400826	-0.00310752	0.461974
19948000	-0.33627	-0.00181094	-0.0655708	0.179692	0.0639424	-0.0127955	-0.0583881	0.0262831	-0.0666772	0.0114823	-0.00418018	-0.00480601	0.403286
19952000	-0.182159	-0.0982867	-0.176329	0.302905	0.0624766	0.00509354	-0.0537765	-0.0511491	-0.0651142	0.0127103	-0.00416902	-0.00882721	0.423816
19956000	-0.159943	-0.114914	-0.243906	0.449907	0.0599233	-0.00398032	0.0490239	-0.083451	-0.0492062	0.0124971	-0.0052669	-0.00828365	0.562442
19960000	-0.313203	-0.0212807	-0.0308188	0.567638	0.048048	-0.0604521	0.107116	-0.0693438	-0.0676826	0.0150448	-0.00535682	-0.0134591	0.670055
19964000	-0.124382	-0.113393	0.101397	0.507166	0.0248259	-0.0773367	0.114072	-0.0783862	-0.0717816	0.0164368	-0.00422557	-0.0146721	0.572047
19968000	-0.135342	-0.0972911	0.0566707	0.358662	-0.0108117	-0.074996	0.138661	-0.0464872	-0.0726052	0.0149462	-0.00403683	-0.00996542	0.438603
19972000	-0.10023	-0.0301266	-0.0560098	0.352278	-0.0122936	-0.0786379	0.101529	-0.0221525	-0.0681477	0.0156699	-0.00410897	-0.0109582	0.400439
19976000	-0.0917472	0.124937	0.011872	0.269334	-0.0235028	-0.0695778	0.0702682	0.0211566	-0.0723501	0.0136109	-0.00229443	-0.0114863	0.336221
19980000	-0.185624	0.266375	0.18174	0.200656	-0.0344701	-0.053104	0.00708257	0.0422973	-0.0555327	0.0125782	-0.00206938	-0.00874706	0.433445
19984000	-0.203949	0.266251	0.148922	0.19005	-0.0268985	-0.0634628	-0.050768	0.0368466	-0.0519278	0.0127233	-0.0020513	-0.00337347	0.427015
19984000	-0.203949	0.266251	0.148922	0.19005	-0.0268985	-0.0634628	-0.050768	0.0368466	-0.0519278	0.0127233	-0.0020513	-0.00337347	0.427015
19988000	-0.290532	0.281069	0.104694	0.0967365	-0.00956493	-0.0354761	-0.0814191	-0.0258643	-0.0392993	0.0103114	-0.00256807	-0.00177694	0.440495
19992000	-0.313097	0.313475	0.170728	-0.0711719	-0.00934343	-0.0555725	-0.0132184	0.00122751	-0.0414586	0.0114815	-0.00346703	-0.00635322	0.485556
19996000	-0.229495	0.199929	0.180875	-0.12072	0.008463	-0.0375286	-0.00599004	-0.00289339	-0.0400856	0.0106377	-0.00308776	-0.00820902	0.378484
20000000	-0.413565	0.318817	0.182425	-0.177565	0.00328657	-0.00115167	-0.0107176	-0.0678927	-0.0489668	0.00874619	-0.00290825	-0.0116276	0.587233
20004000	-0.359602	0.321091	0.236555	-0.217702	0.0413732	-0.00749062	0.0578011	-0.0267924	-0.0603925	0.0101694	-0.00412672	-0.014927	0.587863
20008000	-0.133639	0.246388	0.110602	-0.11322	0.0502254	-0.00369933	0.0522875	-0.0169578	-0.0557204	0.012036	-0.00382906	-0.0138945	0.335609
20012000	-0.322693	0.329034	0.055305	-0.0324301	0.0355211	-0.0295919	0.0431693	0.0129143	-0.0437868	0.0140665	-0.00427282	-0.0144866	0.472245
20016000	-0.263367	0.476979	-0.0427075	0.0427761	0.0732691	-0.0871216	-0.0131376	0.0120399	-0.0378727	0.014886	-0.00229622	-0.0133405	0.561819
20020000	-0.193109	0.23574	-0.0207114	0.036006	0.0575227	-0.035783	-0.0124482	0.0103634	-0.0452452	0.0157638	-0.00210953	-0.0170483	0.319425
20024000	-0.190418	0.261918	-0.171714	0.145584	0.0232745	0.0216483	0.00930221	0.0745526	-0.0512617	0.0145644	-0.00095875	-0.0187735	0.40668
20028000	-0.113264	0.300674	-0.0489129	0.0793895	0.0210131	0.0296172	-0.075241	0.0325489	-0.0328089	0.0164014	-0.00132519	-0.0178968	0.348763
20032000	-0.131956	0.508209	-0.139346	0.127897	0.0295763	0.0465265	-0.0928863	0.0118025	-0.0444922	0.0158418	-0.00060991	-0.014397	0.570709
20036000	-0.00880463	0.405834	0.0984275	0.00334624	0.0323104	0.0122233	-0.0384555	-0.0371542	-0.0531125	0.0155622	-0.00132576	-0.0125023	0.426323
20040000	-0.0357187	0.403504	0.0954011	-0.0655013	-0.00862958	0.0675487	0.0249267	-0.00909419	-0.0556355	0.0168301	-0.00278752	-0.0133848	0.431729
20044000	0.0325967	0.357728	0.00652539	0.0789036	0.00620984	0.0346396	0.0163422	0.00358169	-0.0503978	0.0185516	-0.00252147	-0.0144388	0.374055
20048000	-0.0573504	0.371855	-0.149933	0.0766567	-0.018054	0.108975	0.0202491	0.0193687	-0.0530766	0.0176802	-0.0029567	-0.0123612	0.431508
20052000	0.27251	0.32483	-0.124094	0.0376473	-0.0249219	0.143548	-0.000146391	0.0218531	-0.054499	0.0164291	-0.00258125	-0.0120399	0.470839
20056000	0.507889	0.138949	0.0905069	-0.193458	-0.0690388	0.192701	-0.0201083	0.00613574	-0.0340608	0.0147854	-0.00299163	-0.0167399	0.605711
20060000	0.268001	0.129842	0.186884	-0.240046	-0.0626217	0.141617	-0.0445727	0.0214496	-0.0127672	0.0140089	-0.00143407	-0.014698	0.456325
20064000	0.112288	0.0741152	0.1623	-0.226451	-0.0913775	0.143379	-0.055949	0.0350948	-0.0194446	0.0128933	-0.001415	-0.01332	0.360161
20068000	0.0720005	0.026022	0.200278	-0.0973921	-0.0572287	0.1285	-0.074778	-0.0109772	-0.016393	0.0129502	-0.00215345	-0.0119103	0.285552
20072000	0.0496818	-0.0864924	0.204218	-0.168555	-0.0339708	0.105822	-0.0201531	0.0578612	-0.00216395	0.0134047	-0.00266031	-0.00740812	0.310512
20076000	0.0540317	-0.107336	0.00757645	-0.169217	-0.00182782	0.0507981	-0.064337	0.0562719	-0.00610877	0.0145894	-0.00426913	-0.0089779	0.231021
20080000	0.0359807	-0.137497	-0.0753591	-0.142762	0.0196788	-0.0139046	-0.0740843	0.0246381	-0.0193875	0.014563	-0.00494087	-0.0113333	0.231683
20084000	-0.0551487	-0.155951	-0.109914	-0.156356	-0.00249288	0.0124028	-0.0626617	-0.024114	-0.0174713	0.0140948	-0.00426685	-0.010429	0.263038
20088000	-0.144511	-0.115069	-0.379022	0.112174	-0.00680854	0.00076479	0.0171632	-0.0401559	-0.0189802	0.0149356	-0.00342304	-0.0133427	0.439422
20092000	-0.104458	-0.19143	-0.205607	0.102926	-0.0379973	0.0500253	0.0677951	-0.0292884	-0.0275347	0.0161875	-0.0044983	-0.0108251	0.333141
20096000	0.0833737	-0.220406	-0.347308	0.303216	-0.0300991	0.094429	0.102918	0.0746112	-0.0217943	0.0136259	-0.00362865	-0.0129421	0.543062
20100000	-0.091408	-0.013138	-0.435763	0.379365	-0.0144535	0.0967191	-0.00772668	0.0026499	-0.029216	0.0107025	-0.00296689	-0.0110464	0.594192
20104000	0.084863	0.0771466	-0.484579	0.568173	0.0106603	0.103272	-0.00214391	-0.0118438	-0.0300363	0.0111186	-0.00316356	-0.010035	0.763447
20108000	0.0275065	0.0789569	-0.214419	0.434453	0.0295126	0.0659186	0.0226275	-0.0433096	-0.0210508	0.0116243	-0.0019914	-0.00709743	0.499953
20112000	-0.0588447	0.168165	-0.0517387	0.34739	0.00811422	0.0735685	0.0698703	0.0219328	-0.0365654	0.0102028	-0.00266769	-0.00487364	0.40916
