24604000	-0.486293	-0.397879	-0.487798	-0.372149	0.499881	0.0249953	-0.468542	0.08994	-0.415524	0.00539233	0.0041153	-0.0372699	1.19309
24608000	-0.347076	-0.168102	-0.41956	-0.26105	0.509381	0.0156701	-0.408943	0.0766255	-0.341017	0.00710879	0.00300804	-0.0284266	0.971019
24612000	-0.346205	-0.20697	-0.285672	-0.027127	0.487403	-0.00903918	-0.280186	0.00336923	-0.35005	0.00671993	0.00272255	-0.0284528	0.827403
24616000	-0.424018	-0.231354	-0.506928	-0.215037	0.465684	-0.00778719	-0.10657	0.0537462	-0.343347	0.00144059	0.000599107	-0.018136	0.941233
24620000	-0.439875	-0.210573	-0.338401	-0.090114	0.396152	-0.044069	0.0292688	0.0734992	-0.324792	-0.000624793	0.000479844	-0.022848	0.794743
24624000	-0.558671	-0.25598	-0.288383	-0.0927627	0.387988	-0.0514096	0.118976	0.225847	-0.299447	0.0047862	0.00100991	-0.014669	0.881848
24628000	-0.418861	-0.0326706	-0.255444	-0.0739906	0.404703	-0.0576643	0.0511125	0.103156	-0.248935	0.00208611	0.000764532	-0.0171388	0.699906
24632000	-0.406279	-0.0829432	-0.40066	-0.173187	0.41535	-0.0696466	0.206984	0.0189896	-0.229692	-0.00577093	-0.00216199	-0.0174604	0.79758
24636000	-0.492261	-0.240673	-0.240014	0.0127017	0.424149	-0.0726199	0.489357	0.0355736	-0.149444	-0.0104622	-0.00133418	-0.0071644	0.898009
24640000	-0.440804	-0.145772	-0.342708	-0.243945	0.432683	-0.0844177	0.591426	0.184912	-0.140963	-0.0100801	-0.00298027	-0.00373538	0.995404
24644000	-0.232413	0.0453254	-0.155321	0.0102711	0.385776	-0.0996348	0.564959	0.0719875	-0.0765483	-0.0085727	-0.00256983	0.0070773	0.754587
24648000	-0.183864	0.037541	-0.0273286	0.115521	0.444438	-0.0568096	0.821071	0.0670024	-0.0305984	-0.00802023	-0.000791621	0.00936029	0.964259
24652000	-0.00742522	0.200029	0.00267502	0.0804486	0.391668	-0.0882247	0.918303	0.0730221	0.101392	0.00663124	0.000206539	-0.000763909	1.0328
24656000	0.0233918	0.0937757	0.0763772	0.137173	0.348005	-0.119386	1.03994	0.130614	0.160372	0.00730297	0.000304598	-0.000190127	1.1374
24660000	0.0494415	0.092029	-0.150642	-0.219306	0.338844	-0.126405	1.1745	0.0787665	0.23006	0.00984952	-0.00257873	0.00375451	1.28498
24664000	0.32784	0.328346	-0.196693	-0.293352	0.347319	-0.106333	1.16548	0.0898172	0.232768	0.0074684	-0.00298249	-0.00621072	1.37574
24668000	0.384032	0.360876	-0.191019	-0.177964	0.339313	-0.122767	1.11901	0.0621488	0.314761	0.0110707	-0.00136747	-0.00483853	1.35327
24672000	0.405132	0.298955	-0.241105	-0.209376	0.332358	-0.140955	0.942681	0.13336	0.386937	0.0181627	-0.00166579	0.00247917	1.24189
24676000	0.399529	0.145491	-0.179226	-0.0828349	0.365952	-0.12005	0.75162	0.225893	0.441199	0.0183115	-0.00114512	0.0132521	1.08593
24680000	0.508284	0.233703	0.0934976	0.234643	0.404424	-0.111502	0.394692	0.158542	0.486044	0.0225944	-0.00428297	0.0183357	0.985282
24684000	0.349113	0.0265836	0.20324	0.213048	0.459414	-0.0656166	0.193312	-0.0233084	0.462921	0.0250168	-0.00228615	0.018086	0.823296
24688000	0.291975	-0.130504	0.19331	0.125004	0.444187	-0.0626277	0.241986	0.117371	0.403117	0.023323	0.00279578	0.014218	0.769474
24692000	0.384644	0.00126097	0.186967	-0.00530483	0.450154	-0.066029	-0.0482567	0.104582	0.318987	0.0198924	-0.000184613	0.00976532	0.710947
24692000	0.384644	0.00126097	0.186967	-0.00530483	0.450154	-0.066029	-0.0482567	0.104582	0.318987	0.0198924	-0.000184613	0.00976532	0.710947
24696000	0.394905	0.0296971	-0.10516	-0.277815	0.446717	-0.0910627	-0.229316	0.180289	0.337104	0.0191926	0.0036123	-0.00123352	0.807485
24700000	0.263313	-0.0682457	-0.064018	-0.227843	0.486717	-0.0364751	-0.496895	0.186772	0.252631	0.0291616	0.00360618	-0.00384282	0.845409
24700000	0.263313	-0.0682457	-0.064018	-0.227843	0.486717	-0.0364751	-0.496895	0.186772	0.252631	0.0291616	0.00360618	-0.00384282	0.845409
24704000	0.167636	-0.259206	0.195745	0.0605591	0.482371	-0.0389294	-0.698176	0.0486725	0.171044	0.0360621	0.000515281	-0.0079413	0.944409
24708000	0.176789	-0.234966	0.10714	-0.0374048	0.51987	-0.0156111	-0.686668	-0.0179364	0.0396906	0.0267909	0.00406107	-0.0152556	0.918818
24712000	0.247038	-0.155217	0.0724323	-0.164863	0.543335	-0.00550334	-0.672099	0.0490361	-0.0602995	0.0248472	0.00349138	-0.0170151	0.933524
24716000	0.258509	-0.223109	-0.0955183	-0.337126	0.504761	-0.0215668	-0.856744	-0.189723	-0.118876	0.019947	0.00395841	-0.0194267	1.13118
24720000	0.081213	-0.326525	-0.250421	-0.460423	0.537419	0.0015808	-0.744932	-0.0910709	-0.211247	0.0198774	0.00387858	-0.0195737	1.13374
24724000	0.107952	-0.254601	-0.342618	-0.471048	0.540908	0.00132164	-0.836845	-0.138992	-0.31589	0.0243187	0.00473739	-0.00781297	1.23629
24728000	0.168164	-0.175962	-0.0378184	-0.0779936	0.476885	-0.0390821	-0.881803	-0.0146146	-0.410962	0.0218289	0.00430134	-0.0130899	1.11492
24732000	0.0194812	-0.307505	-0.0960683	-0.133206	0.48652	-0.0467838	-1.12028	-0.102196	-0.520317	0.0160783	0.00493562	-0.00243841	1.37742
24736000	-0.252362	-0.539306	0.0948974	0.0163462	0.458918	-0.0519272	-1.03383	-0.136323	-0.594785	0.00936792	0.00274541	0.0077511	1.42071
24740000	-0.233114	-0.351717	0.208099	0.0950723	0.407568	-0.0820098	-0.979893	-0.194322	-0.683132	0.00866126	0.00372259	0.0157173	1.36682
24744000	-0.121692	-0.200472	0.13452	-0.0533825	0.417271	-0.0834267	-0.768271	-0.0818253	-0.786436	0.00350655	0.00342192	0.00712347	1.21347
24748000	-0.0743643	-0.15294	0.221519	-0.0144191	0.396373	-0.0870062	-0.736582	0.0657685	-0.78491	-0.00219136	0.00287704	0.0167836	1.18581
24752000	-0.0764047	-0.177744	0.445463	0.22904	0.423645	-0.0697176	-0.655851	0.0517931	-0.779966	-0.00635529	0.00391232	0.0137422	1.23048
24756000	-0.0320528	-0.0595205	0.318407	-0.0284924	0.454687	-0.056757	-0.572766	-0.115696	-0.762317	-0.00663885	0.00370467	0.0131992	1.11334
24756000	-0.0320528	-0.0595205	0.318407	-0.0284924	0.454687	-0.056757	-0.572766	-0.115696	-0.762317	-0.00663885	0.00370467	0.0131992	1.11334
24760000	0.13004	0.103751	0.660088	0.249158	0.457894	-0.0652978	-0.275341	-0.0328168	-0.699002	-0.0100204	0.00308069	0.0156305	1.14248
24764000	0.11676	0.0150185	0.228286	-0.305465	0.415004	-0.0888331	-0.0382895	0.00848533	-0.626458	-0.0164722	0.000599773	0.0103284	0.856602
24768000	0.073777	-0.0771945	0.241304	-0.281201	0.422767	-0.100414	0.122812	0.0726289	-0.602645	-0.0245641	0.00176845	0.0177712	0.849694
24772000	-0.0955964	-0.286652	0.28001	-0.201023	0.461713	-0.0758411	0.255078	0.0526138	-0.57434	-0.023855	-0.00194669	0.0302569	0.910078
24776000	-0.205936	-0.365779	0.212994	-0.270201	0.556154	-0.0265308	0.421504	-0.0834877	-0.504758	-0.0194988	-0.00175058	0.0248591	1.02226
24780000	-0.224015	-0.3836	0.198314	-0.336324	0.470704	-0.0621282	0.51934	-0.0525193	-0.386073	-0.0338305	-0.00181281	0.0199518	0.999133
24784000	-0.291377	-0.36387	0.0478133	-0.413668	0.428932	-0.0829247	0.444029	0.0331738	-0.256946	-0.0309376	-0.00283918	0.0228124	0.920509
24788000	-0.456973	-0.461663	0.0361731	-0.426916	0.464424	-0.0593441	0.192035	-0.0898557	-0.172529	-0.0269197	-0.00391253	0.0174789	0.948945
24792000	-0.446171	-0.322501	-0.298535	-0.817564	0.489027	-0.0510308	0.135843	-0.00797608	-0.0404494	-0.0236123	-0.00517988	0.0213879	1.15046
24796000	-0.543388	-0.404332	-0.206953	-0.603588	0.457541	-0.0574212	-0.195234	-0.175332	0.13695	-0.0232669	-0.00431014	0.0121892	1.08022
24800000	-0.635159	-0.372436	-0.0491246	-0.291806	0.463714	-0.0567074	-0.356744	-0.0944284	0.201492	-0.0216078	-0.00275976	0.0225793	1.01277
24800000	-0.635159	-0.372436	-0.0491246	-0.291806	0.463714	-0.0567074	-0.356744	-0.0944284	0.201492	-0.0216078	-0.00275976	0.0225793	1.01277
24804000	-0.532352	-0.170492	-0.159155	-0.429088	0.495142	-0.0457942	-0.64466	-0.112961	0.299825	-0.0193723	-0.003547	0.0231794	1.13505
24808000	-0.532769	-0.133229	-0.248487	-0.447124	0.52055	-0.0356666	-0.737856	0.0369591	0.456995	-0.0197208	-0.000561157	0.0250949	1.26141
24812000	-0.400892	-0.0176921	-0.229327	-0.287904	0.541888	-0.0291686	-1.11723	0.0206926	0.612219	-0.00907716	-0.00160901	0.0238781	1.48832
24816000	-0.380145	0.0359547	-0.233636	-0.151859	0.539532	-0.0343681	-1.29366	0.0365596	0.689904	0.00113136	-0.00105769	0.0360399	1.63337
24820000	-0.274087	0.116431	-0.214726	-0.126533	0.471692	-0.0746288	-1.45466	0.052012	0.750775	0.0017312	-0.00380616	0.0366174	1.75004
24824000	-0.219322	0.159391	-0.066576	-0.0340268	0.562305	-0.0305189	-1.50032	-0.0649429	0.826106	0.00760554	-0.00553523	0.0340599	1.82622
24828000	-0.169334	0.0500856	-0.0829561	-0.0801112	0.547166	-0.0399944	-1.33768	0.0544954	0.879258	0.0105675	-0.00664147	0.0424259	1.70672
24832000	-0.0988557	0.0996735	-0.325968	-0.3544	0.592477	-0.00714253	-1.29497	-0.0348089	0.850874	0.016024	-0.00757081	0.0542302	1.73437
24836000	0.0369812	0.120617	-0.292931	-0.286956	0.639751	0.027319	-1.06407	-0.0154925	0.838705	0.0256127	-0.0051953	0.0483444	1.55982
24840000	-0.050275	-0.115356	-0.324064	-0.233168	0.670592	0.026243	-0.914415	-0.035061	0.812031	0.0369228	-0.00353064	0.0394965	1.45785
24844000	-0.112414	-0.133418	-0.361937	-0.268602	0.665557	0.0319891	-0.711107	0.0251139	0.729113	0.0514321	-0.00284885	0.0426194	1.31147
24848000	-0.312132	-0.402099	-0.17026	-0.05846	0.663348	0.00765465	-0.592555	0.114101	0.623162	0.0521046	-0.000954994	0.0308869	1.21973
24848000	-0.312132	-0.402099	-0.17026	-0.05846	0.663348	0.00765465	-0.592555	0.114101	0.623162	0.0521046	-0.000954994	0.0308869	1.21973
24852000	-0.469272	-0.487587	0.0109367	0.106823	0.721266	0.042005	-0.517305	-0.0631	0.461856	0.0527826	0.00467679	0.0248095	1.21647
24856000	-0.469755	-0.403174	0.0385376	0.0200081	0.722672	0.0325064	-0.172573	0.010116	0.230023	0.0541359	0.00219886	0.0206906	0.997283
24856000	-0.469755	-0.403174	0.0385376	0.0200081	0.722672	0.0325064	-0.172573	0.010116	0.230023	0.0541359	0.00219886	0.0206906	0.997283
24860000	-0.533551	-0.42864	0.141995	0.0885398	0.762689	0.0570216	-0.0890902	0.0174812	0.0263128	0.0523966	0.000902137	0.0140048	1.04558
24864000	-0.624228	-0.388875	0.0756898	-0.0377231	0.743913	0.0385605	0.0484613	-0.0433164	-0.104649	0.0506852	0.00148565	0.021844	1.05885
24868000	-0.651204	-0.29309	-0.0495156	-0.242484	0.774646	0.0657206	0.313337	-0.205264	-0.262505	0.0491437	0.00185839	0.0270861	1.17813
24872000	-0.579847	-0.28746	0.174886	0.0169971	0.712788	0.0261564	0.626797	-0.0806879	-0.440149	0.0478801	0.00311885	0.0344359	1.24703
24876000	-0.594186	-0.341209	0.0454625	-0.175942	0.752405	0.0478648	0.675098	-0.237868	-0.618471	0.0370386	0.00297837	0.0211921	1.40271
24880000	-0.618914	-0.324428	-0.087571	-0.318677	0.722188	0.0406676	0.805468	-0.0632677	-0.731258	0.0260406	0.00628603	0.0229272	1.51971
24884000	-0.490992	-0.186707	-0.103737	-0.343193	0.706839	0.0351192	0.748493	0.0353994	-0.844814	0.0192114	0.00702566	0.0219255	1.47697
24888000	-0.606814	-0.254292	-0.210944	-0.42654	0.707677	0.017023	0.590036	0.00726047	-0.874088	0.0188466	0.00745509	0.0126745	1.50772
24892000	-0.519566	-0.168454	-0.331087	-0.425859	0.709027	0.0153609	0.571471	-0.01482	-0.93165	0.00905543	0.0101246	0.00503288	1.51236
24896000	-0.455033	-0.12203	-0.41308	-0.402876	0.642209	-0.0264918	0.657794	0.083052	-0.899709	0.00510823	0.00894445	0.0107011	1.48906
24900000	-0.336286	0.0476918	-0.414905	-0.290255	0.563273	-0.0550526	0.556304	-0.152771	-0.863327	0.0107454	0.0045666	0.0165538	1.33065
24904000	-0.26219	0.037908	-0.501222	-0.233874	0.548079	-0.0709517	0.657066	0.0156842	-0.856531	0.0144227	0.00307689	0.0102168	1.35922
24908000	-0.294968	-0.0832126	-0.46178	-0.100709	0.559632	-0.0510794	0.577222	0.0669962	-0.723244	0.0131338	0.0030253	0.00593025	1.22233
24912000	-0.542025	-0.322401	-0.425689	-0.163821	0.547432	-0.0551464	0.495707	0.0223927	-0.661008	0.0117757	0.000340235	-0.00141309	1.26167
24916000	-0.438894	-0.212179	-0.415353	-0.095883	0.572848	-0.0425744	0.474355	-0.0259958	-0.569332	0.0123569	-0.00255429	0.00504749	1.13989
24920000	-0.489772	-0.24965	-0.318981	-0.0337595	0.608981	-0.0212712	0.395817	0.00502119	-0.418775	0.011594	-0.00240573	0.00473876	1.05292
24920000	-0.489772	-0.24965	-0.318981	-0.0337595	0.608981	-0.0212712	0.395817	0.00502119	-0.418775	0.011594	-0.00240573	0.00473876	1.05292
24924000	-0.594077	-0.340123	-0.279555	-0.0611	0.609562	-0.0256954	0.130845	0.0354649	-0.297862	0.0116497	-0.00306354	-0.000568657	1.01487
24928000	-0.571299	-0.337297	-0.276551	0.00977591	0.611106	-0.0187467	-0.0675648	-0.138349	-0.139762	0.0160942	-0.00300711	-0.0119963	0.96653
24932000	-0.576639	-0.320034	-0.220654	0.119862	0.585504	-0.0344994	-0.00348388	-0.209954	0.0390223	0.0175374	-0.00579254	-0.0111984	0.942378
24936000	-0.688633	-0.332658	0.170912	0.478409	0.494536	-0.0984677	0.0093667	-0.166111	0.125347	0.0271522	-0.00594855	-0.0256219	1.06867
24940000	-0.590093	-0.259333	0.309935	0.445807	0.416444	-0.140058	-0.0170901	-0.187443	0.256022	0.0345043	-0.00312692	-0.0294866	1.00317
24944000	-0.56565	-0.219327	0.129811	0.0933131	0.329385	-0.177784	0.0736217	-0.10066	0.365673	0.0348222	-0.00304336	-0.0175649	0.82736
24948000	-0.423123	-0.0535303	-0.0121199	-0.0692829	0.304884	-0.184549	0.0237719	-0.0345104	0.48695	0.0416663	-0.00367611	-0.0208115	0.744928
24952000	-0.19408	0.183535	-0.0363602	-0.135478	0.272069	-0.190949	-0.0258265	0.0818145	0.575376	0.0415991	0.000742212	-0.0227846	0.736329
24956000	-0.124642	0.218944	0.120026	-0.0186153	0.243709	-0.192605	-0.183067	0.138284	0.709902	0.0446432	0.00103123	-0.0159937	0.856483
24960000	-0.164464	0.0821256	0.123083	-0.0308227	0.230277	-0.195421	-0.367413	0.123451	0.797882	0.0509197	0.000960676	-0.00212641	0.964653
24964000	0.0216925	0.238404	0.0649159	-0.125816	0.198847	-0.202597	-0.483966	0.0931388	0.83283	0.0572931	0.00261995	-0.00850512	1.04776
24964000	0.0216925	0.238404	0.0649159	-0.125816	0.198847	-0.202597	-0.483966	0.0931388	0.83283	0.0572931	0.00261995	-0.00850512	1.04776
24968000	-0.0447535	0.0825684	-0.0128747	-0.271627	0.162385	-0.219624	-0.601655	0.0891227	0.868229	0.0661716	-0.000127275	-0.0206598	1.13399
24972000	-0.155914	-0.150233	-0.00982347	-0.248939	0.200055	-0.186087	-0.670755	0.040444	0.867695	0.0693713	1.87697e-05	-0.0256485	1.18047
24976000	-0.346012	-0.272865	-0.0243921	-0.243182	0.204903	-0.16481	-0.722172	-0.152205	0.791065	0.0693431	-0.00043655	-0.0348105	1.22457
24980000	-0.413993	-0.304675	0.0659387	-0.154506	0.262623	-0.131902	-0.549348	-0.0529561	0.69307	0.0775699	-0.00417356	-0.0435846	1.08244
24984000	-0.310741	-0.210374	0.0983502	-0.0654006	0.270334	-0.122463	-0.554443	-0.0327856	0.598875	0.086244	-0.00368446	-0.0407842	0.958693
24988000	-0.512581	-0.31839	0.161843	0.00797587	0.201394	-0.162072	-0.578832	0.0428747	0.483136	0.0945218	-0.0053673	-0.0423597	1.01895
24992000	-0.350881	-0.0534506	0.136545	-0.0162531	0.215841	-0.168536	-0.723908	0.0375808	0.35544	0.0986824	-0.0007491	-0.0393246	0.939655
24996000	-0.602044	-0.408938	0.14176	-0.0502556	0.221612	-0.143527	-0.716594	0.0307025	0.181763	0.10209	-0.000840547	-0.0492322	1.08736
25000000	-0.609333	-0.331293	0.0533948	-0.107554	0.191763	-0.135166	-0.6445	0.200781	-0.00828423	0.0991037	0.0018224	-0.0538262	1.00945
25000000	-0.609333	-0.331293	0.0533948	-0.107554	0.191763	-0.135166	-0.6445	0.200781	-0.00828423	0.0991037	0.0018224	-0.0538262	1.00945
25004000	-0.394244	0.0265403	-0.0383049	-0.167811	0.213109	-0.114329	-0.945155	0.0834475	-0.183396	0.0972218	0.00340123	-0.0443686	1.09069
25008000	-0.341573	-0.00410058	0.0855376	-0.10602	0.178964	-0.139263	-0.848096	-0.0778245	-0.338119	0.0952991	0.00131106	-0.0391752	1.0183
25012000	-0.344318	-0.0176769	0.0300052	-0.192048	0.134839	-0.138489	-0.676411	-0.0193414	-0.490377	0.0967077	-0.00236962	-0.0413334	0.950501
25016000	-0.278371	0.00889012	0.103846	-0.0358282	0.127989	-0.147843	-0.718584	0.00484015	-0.607982	0.098646	-0.000994403	-0.0438812	1.0127
25020000	-0.334672	-0.0563686	-0.114017	-0.251845	0.137891	-0.11301	-0.754664	0.0403685	-0.729655	0.0932124	-0.00136884	-0.038057	1.15632
25024000	0.0843371	0.274652	-0.1818	-0.303146	0.145835	-0.0934456	-0.856248	0.043691	-0.810537	0.0866046	0.000185482	-0.0369575	1.28
25028000	0.322585	0.296133	-0.203759	-0.394968	0.0900204	-0.101616	-0.942617	-0.00377677	-0.822803	0.0788028	-0.000701509	-0.0493088	1.4078
25032000	0.172948	0.0643929	-0.0922497	-0.254273	0.0468666	-0.135843	-1.03147	0.0317478	-0.81186	0.0734024	0.00345411	-0.0437154	1.36354
25036000	-0.0153657	-0.179263	-0.0347018	-0.167298	-0.0189791	-0.162606	-1.12328	0.0624845	-0.81814	0.06733	0.00360036	-0.0398767	1.42461
25040000	-0.100841	-0.271452	0.236009	0.149167	0.0332267	-0.134267	-1.26598	-0.0664252	-0.763555	0.0647813	0.00191565	-0.0359256	1.54161
25044000	-0.252362	-0.433511	0.249048	0.0424208	0.0577304	-0.124053	-1.21303	0.110956	-0.657152	0.0638234	0.000901421	-0.0237238	1.50147
25048000	-0.266681	-0.388377	0.0504349	-0.183771	0.077087	-0.127736	-1.38846	0.100788	-0.582447	0.0654647	-0.00303193	-0.0277124	1.60088
25052000	-0.310089	-0.390047	-0.0391949	-0.244636	0.0680334	-0.149292	-1.43899	0.0136869	-0.511805	0.0646384	-0.00443488	-0.0337943	1.63547
25056000	-0.439461	-0.465375	-0.140561	-0.31604	0.0537801	-0.142677	-1.38699	-0.120021	-0.385557	0.0634106	-0.00247036	-0.0312288	1.62616
25060000	-0.524571	-0.451741	-0.241978	-0.225554	0.0408138	-0.14818	-1.10188	-0.168494	-0.260203	0.0664285	-0.000497685	-0.0389286	1.38869
25064000	-0.590306	-0.484928	-0.138333	-0.123969	0.026264	-0.134141	-0.872774	-0.143147	-0.155477	0.0711575	-0.00409083	-0.0322292	1.20388
25068000	-0.3656	-0.24565	-0.150561	-0.0507181	0.091007	-0.0819179	-0.625032	0.132968	-0.0370889	0.0661303	-0.00272975	-0.0379396	0.806091
25072000	-0.290461	-0.0740801	-0.294444	-0.151104	0.132907	-0.0574563	-0.772638	-0.0598057	0.0186784	0.0604842	-0.00175057	-0.0329312	0.908841
25072000	-0.290461	-0.0740801	-0.294444	-0.151104	0.132907	-0.0574563	-0.772638	-0.0598057	0.0186784	0.0604842	-0.00175057	-0.0329312	0.908841
25076000	-0.297921	-0.0956164	-0.245522	-0.15034	0.151817	-0.0584905	-0.588105	-0.164672	0.104845	0.0643019	0.00141955	-0.0248915	0.772001
25080000	-0.262552	-0.0387053	-0.185358	-0.120205	0.127421	-0.0666891	-0.278224	-0.000631213	0.112437	0.0631325	-0.00011354	-0.0187435	0.484056
25084000	-0.168984	-0.0137428	0.0568631	0.0431763	0.127767	-0.0576353	-0.242401	0.0219086	0.12454	0.0669675	0.00419954	-0.026162	0.365272
25088000	-0.0953394	-0.0249563	0.163024	0.0116325	0.148346	-0.034579	-0.173175	0.0793002	0.149925	0.0574089	0.00708187	-0.010772	0.349062
25092000	0.0603223	0.139963	0.0400941	-0.127358	0.16141	-0.0230447	-0.205741	0.0787077	0.237667	0.0637374	0.00629901	-0.00625259	0.420466
25096000	0.0216405	-0.0203502	0.00362345	-0.143959	0.146333	-0.0047482	-0.0988319	-0.0283997	0.246112	0.0621966	0.00767423	-0.019513	0.344252
25100000	0.1699	0.16206	-0.0191815	-0.184149	0.122356	-0.0312538	0.162007	-0.149431	0.207773	0.0705086	0.00603791	-0.0129082	0.449751
