21880000	-0.000522043	-0.0132126	-0.0107358	-0.0198519	0.00344992	0.00959157	-0.00559979	-0.000971811	-0.00564799	0.00154759	0.00441261	0.00120588	0.0295909
21884000	-0.000522043	-0.0132126	-0.0107358	-0.0198519	0.00344992	0.00959157	-0.00624623	-0.000971811	-0.00103849	0.00154759	0.00378889	0.00120588	0.0291092
21888000	-0.000724006	-0.0132687	-0.0110781	-0.0198756	0.00360698	0.00962454	-0.00621985	-0.00101516	0.00162239	0.00156262	0.00126467	0.00118118	0.0291166
21892000	-0.000724006	-0.0132687	-0.0110781	-0.0198756	0.00360698	0.00962454	-0.00237685	-0.000976501	0.00283718	0.00157954	0.00225732	0.00123233	0.0287011
21896000	-0.000789782	-0.0133228	-0.0112548	-0.0198611	0.00344479	0.00964197	0.00167103	-0.000976501	0.00193858	0.00157954	0.0054676	0.00123233	0.0290775
21896000	-0.000789782	-0.0133228	-0.0112548	-0.0198611	0.00344479	0.00964197	0.00167103	-0.000973532	0.00193858	0.00155663	0.0054676	0.0012585	0.0290773
21900000	-0.000789782	-0.0133228	-0.0112548	-0.0198611	0.00344479	0.00964197	0.00166117	-0.000993013	-0.000528094	0.00154805	0.00589267	0.00125756	0.0291001
21904000	-0.000789782	-0.0133228	-0.0112548	-0.0198611	0.00344479	0.00964197	0.00129134	-0.000993013	-0.000247044	0.00154805	0.00643133	0.00125756	0.0291915
21908000	-0.00122668	-0.0133808	-0.0110237	-0.019894	0.00383957	0.009676	0.00181172	-0.000967068	0.00112836	0.00157756	0.00621773	0.00131078	0.029233
21912000	-0.00122668	-0.0133808	-0.0110237	-0.019894	0.00383957	0.009676	0.00135525	-0.000965558	0.000597336	0.00156462	0.00178248	0.00126061	0.0285754
21916000	-0.000966486	-0.0134358	-0.0106305	-0.0198812	0.00383631	0.00970816	0.00190243	-0.00093999	0.000174763	0.00157399	-0.000847103	0.00128241	0.0284264
21920000	-0.000966486	-0.0134358	-0.0106305	-0.0198812	0.00383631	0.00970816	0.0035004	-0.000918433	-0.00134997	0.00153601	-0.000445884	0.00127843	0.0285972
21924000	-0.000966486	-0.0134358	-0.0106305	-0.0198812	0.00383631	0.00970816	0.00549334	-0.00087947	-0.00510202	0.00149278	-0.000182434	0.0012774	0.0293183
21928000	-0.000403681	-0.0134969	-0.0108115	-0.0199188	0.00392367	0.00975127	0.005888	-0.00087983	-0.00568526	0.00151122	0.00235761	0.00132676	0.0297292
21932000	-0.000403681	-0.0134969	-0.0108115	-0.0199188	0.00392367	0.00975127	0.00241578	-0.000910133	-0.00134017	0.00154717	0.00576723	0.00134804	0.0291957
21936000	-0.000496741	-0.0135526	-0.0104315	-0.0199143	0.00417964	0.00978062	-0.00107131	-0.000909289	0.00343306	0.00157213	0.00442796	0.0013141	0.028983
21940000	-0.000496741	-0.0135526	-0.0104315	-0.0199143	0.00417964	0.00978062	-0.00346591	-0.000909289	0.0057539	0.00157213	0.00152598	0.0013141	0.0292391
21944000	-0.000496741	-0.0135526	-0.0104315	-0.0199143	0.00417964	0.00978062	-0.0063439	-0.000980624	0.00580718	0.00160185	0.000895362	0.00133121	0.0297072
21948000	-0.000358246	-0.0136093	-0.0105077	-0.0199525	0.00411719	0.00982769	-0.00573411	-0.000980624	0.00533979	0.00160185	0.000901185	0.00133121	0.0295786
21948000	-0.000358246	-0.0136093	-0.0105077	-0.0199525	0.00411719	0.00982769	-0.00573411	-0.000957798	0.00533979	0.00162528	0.000901185	0.00133561	0.0295793
21952000	-0.000358246	-0.0136093	-0.0105077	-0.0199525	0.00411719	0.00982769	-0.00185489	-0.000944999	0.00576427	0.00165766	0.00290762	0.0013793	0.0292926
21956000	-0.000332836	-0.0136621	-0.0108969	-0.0199527	0.0042581	0.00985822	0.000527749	-0.000944999	0.00489962	0.00165766	0.0044828	0.0013793	0.0294764
21956000	-0.000332836	-0.0136621	-0.0108969	-0.0199527	0.0042581	0.00985822	0.000527749	-0.000948833	0.00489962	0.00164944	0.0044828	0.00137518	0.0294758
21960000	-0.000332836	-0.0136621	-0.0108969	-0.0199527	0.0042581	0.00985822	0.0012907	-0.000941129	0.0016623	0.00163271	0.00341277	0.00137696	0.0289906
21964000	-0.000332836	-0.0136621	-0.0108969	-0.0199527	0.0042581	0.00985822	0.000164278	-0.000967874	-0.000117482	0.0016486	0.00278763	0.00139415	0.0288504
21968000	-0.00019477	-0.013714	-0.0110373	-0.0200025	0.00437076	0.00990701	-0.00373494	-0.00101559	0.00100581	0.0016701	0.00159658	0.00137524	0.0291635
21972000	0.000124531	-0.0137555	-0.0110492	-0.0200115	0.00447476	0.00993473	-0.00571407	-0.00101044	0.0026779	0.00168488	-0.000758453	0.00136185	0.0296076
21976000	0.000124531	-0.0137555	-0.0110492	-0.0200115	0.00447476	0.00993473	-0.00153563	-0.000953622	0.00375557	0.00170251	-0.0028347	0.00133915	0.0293359
21980000	0.000124531	-0.0137555	-0.0110492	-0.0200115	0.00447476	0.00993473	0.00465841	-0.000917607	0.00325659	0.0016959	-0.00244049	0.00136123	0.0295691
21984000	0.000124531	-0.0137555	-0.0110492	-0.0200115	0.00447476	0.00993473	0.00703762	-0.000910065	0.000486128	0.00167185	0.000840309	0.00138614	0.0297744
21988000	0.00040749	-0.0137911	-0.0112902	-0.0200704	0.00416039	0.0099801	0.00406081	-0.000910065	-0.00219647	0.00167185	0.00226264	0.00138614	0.029488
21992000	0.00040749	-0.0137911	-0.0112902	-0.0200704	0.00416039	0.0099801	-0.000748785	-0.000943372	-0.00299475	0.00166227	0.0002077	0.00137147	0.0292005
21996000	-1.30808e-05	-0.013829	-0.0107127	-0.0200827	0.0042701	0.0100059	-0.000832667	-0.000959119	-0.00329538	0.00165732	-0.00138034	0.00134544	0.0290964
21996000	-1.30808e-05	-0.013829	-0.0107127	-0.0200827	0.0042701	0.0100059	-0.000832667	-0.000913416	-0.00329538	0.0016379	-0.00138034	0.00135114	0.0290941
22000000	-1.30808e-05	-0.013829	-0.0107127	-0.0200827	0.0042701	0.0100059	0.00107574	-0.00092211	-0.00465502	0.0016036	7.42974e-05	0.00137559	0.0292543
22004000	-1.30808e-05	-0.013829	-0.0107127	-0.0200827	0.0042701	0.0100059	4.44245e-05	-0.000940714	-0.00590963	0.00158367	0.00158936	0.00137108	0.0295024
22008000	-0.000249936	-0.0138705	-0.0107005	-0.0201372	0.0042482	0.0100502	-0.00116187	-0.000939174	-0.00482236	0.00158981	0.00164236	0.00137497	0.0293959
22012000	-0.000249936	-0.0138705	-0.0107005	-0.0201372	0.0042482	0.0100502	-0.000930139	-0.000934642	-0.00326151	0.00157112	0.000891706	0.00136427	0.0291379
22016000	-9.14898e-05	-0.0139093	-0.0109845	-0.0201513	0.00421476	0.0100874	0.000570535	-0.000914444	-0.00418841	0.00153162	-0.000796514	0.00134787	0.0293808
22020000	-9.14898e-05	-0.0139093	-0.0109845	-0.0201513	0.00421476	0.0100874	0.00488243	-0.000845946	-0.0067573	0.00148852	-0.000379538	0.001377	0.0302358
22024000	-0.000257761	-0.0139299	-0.0110209	-0.020217	0.0039827	0.0101317	0.00929171	-0.000810433	-0.0090185	0.00144777	0.00351721	0.00142412	0.0320567
22028000	-0.000257761	-0.0139299	-0.0110209	-0.020217	0.0039827	0.0101317	0.00807525	-0.000830518	-0.0101225	0.00140953	0.00705579	0.0014502	0.0326351
22032000	-0.000257761	-0.0139299	-0.0110209	-0.020217	0.0039827	0.0101317	0.00411878	-0.000821841	-0.00973194	0.00138382	0.00835579	0.00147944	0.0320793
22036000	-0.00019625	-0.013948	-0.0107882	-0.0202371	0.0041614	0.0101605	0.00277792	-0.000795469	-0.00677667	0.00139347	0.00748526	0.00148543	0.0309114
22040000	-0.00019625	-0.013948	-0.0107882	-0.0202371	0.0041614	0.0101605	0.00393608	-0.000762726	-0.00326799	0.00138396	0.00554843	0.0015009	0.0300461
22044000	-0.00019625	-0.013948	-0.0107882	-0.0202371	0.0041614	0.0101605	0.00636521	-0.000762726	-0.00189593	0.00138396	0.00482333	0.0015009	0.030219
22048000	-0.000627695	-0.0139704	-0.0101523	-0.0202969	0.00406302	0.0102071	0.00677706	-0.000718256	-0.00143472	0.00137069	0.00384706	0.00152608	0.02998
22052000	-0.00104713	-0.0139938	-0.0099227	-0.020312	0.00396675	0.0102356	0.00297286	-0.000749282	-0.00178974	0.00134794	0.00220757	0.00152284	0.029156
22056000	-0.00104713	-0.0139938	-0.0099227	-0.020312	0.00396675	0.0102356	-0.00138525	-0.000761477	-0.00208465	0.00135041	0.00168262	0.00153273	0.0290226
22060000	-0.00104713	-0.0139938	-0.0099227	-0.020312	0.00396675	0.0102356	-0.00329751	-0.000767854	-0.000814924	0.00136132	0.0013244	0.00152705	0.0290951
22064000	-0.00104713	-0.0139938	-0.0099227	-0.020312	0.00396675	0.0102356	-0.00310235	-0.000767854	0.00111921	0.00136132	1.07753e-05	0.00152705	0.0290536
22068000	-0.00107141	-0.0140246	-0.0101926	-0.02037	0.00374996	0.0102795	-0.00110637	-0.000767849	0.00256252	0.00137657	-0.00070302	0.00151187	0.0291453
22068000	-0.00107141	-0.0140246	-0.0101926	-0.02037	0.00374996	0.0102795	-0.00110637	-0.000749292	0.00256252	0.00138715	-0.00070302	0.00151618	0.0291456
22072000	-0.00107141	-0.0140246	-0.0101926	-0.02037	0.00374996	0.0102795	0.00235641	-0.000714937	0.00349655	0.00140654	-0.000801596	0.00150429	0.0293184
22076000	-0.00107777	-0.0140417	-0.010479	-0.0203742	0.00375403	0.0102853	0.00333255	-0.000734164	0.00452177	0.00143038	-0.00165769	0.00148653	0.0297023
22080000	-0.00107777	-0.0140417	-0.010479	-0.0203742	0.00375403	0.0102853	-0.000343733	-0.000774707	0.00441596	0.00143249	0.000538885	0.00154043	0.0294629
22084000	-0.00107777	-0.0140417	-0.010479	-0.0203742	0.00375403	0.0102853	-0.00619478	-0.000835471	0.00315382	0.00143884	0.0059499	0.00158741	0.030531
22088000	-0.00119012	-0.0140637	-0.0104516	-0.0204231	0.0041303	0.0103095	-0.0111527	-0.000835471	0.00312818	0.00143884	0.00819313	0.00158741	0.032488
22092000	-0.00119012	-0.0140637	-0.0104516	-0.0204231	0.0041303	0.0103095	-0.010995	-0.000886812	0.00364918	0.00146671	0.00671184	0.001591	0.0321498
22092000	-0.00140727	-0.0140831	-0.010376	-0.0204316	0.00421825	0.0103206	-0.010995	-0.000882089	0.00364918	0.00147538	0.00671184	0.00159875	0.0321637
22096000	-0.00140727	-0.0140831	-0.010376	-0.0204316	0.00421825	0.0103206	-0.00739795	-0.000895773	0.00307138	0.00147919	0.00511082	0.00161626	0.0307509
22100000	-0.00140727	-0.0140831	-0.010376	-0.0204316	0.00421825	0.0103206	-0.00642442	-0.000895773	0.00503628	0.00147919	0.00447964	0.00161626	0.0306927
22104000	-0.00140727	-0.0140831	-0.010376	-0.0204316	0.00421825	0.0103206	-0.00647756	-0.000954353	0.0105118	0.00162433	0.00349	0.00163047	0.0319465
22108000	-0.00122655	-0.0141061	-0.0101213	-0.0204811	0.00415209	0.0103501	-0.00332855	-0.000954353	0.0133976	0.00162433	0.00206932	0.00163047	0.0323702
22108000	-0.00122655	-0.0141061	-0.0101213	-0.0204811	0.00415209	0.0103501	-0.00332855	-0.000927031	0.0133976	0.00165278	0.00206932	0.00163159	0.0323709
22112000	-0.00122655	-0.0141061	-0.0101213	-0.0204811	0.00415209	0.0103501	0.000321958	-0.000923733	0.0106892	0.0016501	0.00044762	0.00161507	0.0311049
22116000	-0.00132823	-0.0141253	-0.00976196	-0.0204893	0.00413164	0.0103626	0.00187422	-0.00091707	0.00635962	0.00166391	-0.00295863	0.00156573	0.0299937
22120000	-0.00132823	-0.0141253	-0.00976196	-0.0204893	0.00413164	0.0103626	0.00248748	-0.000906018	0.00415592	0.00168544	-0.00757401	0.00150902	0.0304567
22124000	-0.00132823	-0.0141253	-0.00976196	-0.0204893	0.00413164	0.0103626	0.00268092	-0.000896476	0.00403864	0.00171115	-0.0103466	0.00147232	0.0312618
22128000	-0.00149754	-0.0141503	-0.00965951	-0.0205366	0.00391455	0.0103916	0.00335606	-0.000870073	0.00523554	0.0017447	-0.00891895	0.00147126	0.0310649
22132000	-0.00149754	-0.0141503	-0.00965951	-0.0205366	0.00391455	0.0103916	0.00270429	-0.000870073	0.00681977	0.0017447	-0.00571229	0.00147126	0.0305493
22136000	-0.00155419	-0.0141656	-0.00955117	-0.0205283	0.00404691	0.010397	-0.00217934	-0.00094909	0.0058877	0.00176659	-0.00359986	0.00143992	0.0299776
22140000	-0.00155419	-0.0141656	-0.00955117	-0.0205283	0.00404691	0.010397	-0.00711076	-0.000974567	0.00201417	0.00174763	-0.00178294	0.00144027	0.0300677
22144000	-0.00155419	-0.0141656	-0.00955117	-0.0205283	0.00404691	0.010397	-0.00794861	-0.000974567	-0.00172142	0.00174763	-0.00190966	0.00144027	0.0302665
22144000	-0.00194383	-0.014191	-0.00891592	-0.020556	0.00473214	0.0104233	-0.00794861	-0.000985281	-0.00172142	0.00173015	-0.00190966	0.00140159	0.0302318
22148000	-0.00194383	-0.014191	-0.00891592	-0.020556	0.00473214	0.0104233	-0.00681758	-0.000985281	-0.00591286	0.00173015	-0.00447032	0.00140159	0.0307505
22152000	-0.00194383	-0.014191	-0.00891592	-0.020556	0.00473214	0.0104233	-0.00406854	-0.000986853	-0.00984088	0.00162849	-0.00650206	0.0013323	0.031612
22156000	-0.00166151	-0.0142088	-0.00899289	-0.0205461	0.00503712	0.0104379	0.000874221	-0.000949461	-0.00954618	0.00162763	-0.00735962	0.00129793	0.0315163
22160000	-0.00166151	-0.0142088	-0.00899289	-0.0205461	0.00503712	0.0104379	0.00485172	-0.000929025	-0.00506921	0.00164766	-0.00789344	0.00125953	0.0309628
22164000	-0.00166151	-0.0142088	-0.00899289	-0.0205461	0.00503712	0.0104379	0.00622619	-0.000909475	0.00115137	0.00168896	-0.00804928	0.00122667	0.0308554
22168000	-0.00182975	-0.0142332	-0.00887403	-0.0205745	0.0043061	0.010472	0.00450001	-0.000926126	0.0071143	0.00173988	-0.00669701	0.0012176	0.0309399
22172000	-0.00182975	-0.0142332	-0.00887403	-0.0205745	0.0043061	0.010472	1.69688e-05	-0.000957181	0.00878295	0.00173681	-0.00490269	0.00119422	0.0307039
22176000	-0.00216325	-0.0142532	-0.00841164	-0.0205657	0.00422563	0.010482	-0.000477226	-0.000901397	0.0054389	0.00172393	-0.00502062	0.00115424	0.0298228
22180000	-0.00216325	-0.0142532	-0.00841164	-0.0205657	0.00422563	0.010482	0.0043128	-0.000851042	0.00382533	0.00177017	-0.00550559	0.00113636	0.029966
22184000	-0.00216325	-0.0142532	-0.00841164	-0.0205657	0.00422563	0.010482	0.0083359	-0.000813902	0.00885273	0.00187671	-0.00402099	0.00113834	0.0316034
22188000	-0.00273693	-0.0142807	-0.0087573	-0.0205579	0.00426779	0.0105012	0.0120441	-0.000813902	0.0155398	0.00187671	-0.000876995	0.00113834	0.0351003
22192000	-0.00273693	-0.0142807	-0.0087573	-0.0205579	0.00426779	0.0105012	0.0136844	-0.000708051	0.0145951	0.00192922	0.00270657	0.00117726	0.03539
22196000	-0.00277095	-0.0143026	-0.00899559	-0.0205212	0.00441277	0.0105058	0.00927195	-0.000708051	0.00819905	0.00192922	0.00341139	0.00117726	0.0318523
22200000	-0.00277095	-0.0143026	-0.00899559	-0.0205212	0.00441277	0.0105058	0.00185753	-0.000761077	0.00330115	0.00193593	-0.000112164	0.00111337	0.0293948
22204000	-0.00277095	-0.0143026	-0.00899559	-0.0205212	0.00441277	0.0105058	-0.00490575	-0.000805295	0.000440653	0.00193336	-0.00279691	0.00111306	0.0296957
22208000	-0.00275918	-0.0143349	-0.00904203	-0.0205249	0.00413811	0.0105278	-0.0101596	-0.000862249	-0.000989703	0.00192966	-0.00291395	0.0011007	0.0310235
22212000	-0.00275918	-0.0143349	-0.00904203	-0.0205249	0.00413811	0.0105278	-0.0130489	-0.000862249	-0.00159665	0.00192966	-0.00261828	0.0011007	0.032085
22216000	-0.00277058	-0.0143571	-0.00932323	-0.0204964	0.00397911	0.0105317	-0.0113089	-0.00090489	-0.000621239	0.00194263	-0.00080422	0.00110941	0.0313421
22220000	-0.00277058	-0.0143571	-0.00932323	-0.0204964	0.00397911	0.0105317	-0.00479077	-0.000867512	0.00169301	0.00196087	0.00274382	0.00113895	0.0297795
22224000	-0.00277058	-0.0143571	-0.00932323	-0.0204964	0.00397911	0.0105317	0.00200085	-0.000842351	0.00374633	0.00198333	0.00640359	0.00117662	0.0302101
22228000	-0.00207918	-0.0143868	-0.00879262	-0.0205067	0.00446474	0.0105435	0.00359911	-0.000842351	0.00471705	0.00198333	0.00841507	0.00117662	0.0308591
22232000	-0.00207918	-0.0143868	-0.00879262	-0.0205067	0.00446474	0.0105435	0.00145876	-0.000866521	0.00403679	0.00199627	0.00798744	0.00120034	0.0304736
22236000	-0.00166452	-0.0143954	-0.00893987	-0.0204478	0.00486432	0.0105362	0.00033033	-0.000870998	0.00214647	0.00199857	0.00612288	0.001215	0.029852
22240000	-0.00166452	-0.0143954	-0.00893987	-0.0204478	0.00486432	0.0105362	-0.000418669	-0.000861489	-0.0003642	0.00199207	0.00344146	0.00122237	0.0293438
22244000	-0.00166452	-0.0143954	-0.00893987	-0.0204478	0.00486432	0.0105362	-0.000633019	-0.000861908	-0.0023249	0.001965	0.00180172	0.00123019	0.0292895
22248000	-0.00203032	-0.0144114	-0.00867374	-0.0204289	0.00553185	0.0105543	0.000191565	-0.000857664	-0.00102035	0.00199942	0.00286295	0.00126112	0.0293595
22252000	-0.00203032	-0.0144114	-0.00867374	-0.0204289	0.00553185	0.0105543	-0.000123813	-0.000871702	0.00210711	0.0020151	0.00328581	0.00125	0.0294621
22256000	-0.00176236	-0.0144213	-0.00867148	-0.0203752	0.00541368	0.010557	0.000435954	-0.000842285	0.00352716	0.00202319	-4.91437e-05	0.00120694	0.0293441
22260000	-0.00176236	-0.0144213	-0.00867148	-0.0203752	0.00541368	0.010557	0.00425582	-0.000787151	0.00694891	0.00210705	-0.00429571	0.00117778	0.0305529
22264000	-0.00176236	-0.0144213	-0.00867148	-0.0203752	0.00541368	0.010557	0.00721691	-0.000770724	0.0130531	0.00218607	-0.00536347	0.00117726	0.0331689
22268000	-0.00149177	-0.0144364	-0.00882774	-0.0203622	0.00562684	0.0105816	0.0056549	-0.000784364	0.0173887	0.00225966	-0.00263372	0.00119955	0.0345725
22272000	-0.00117926	-0.0144424	-0.00835272	-0.0203149	0.00585789	0.0105773	0.00374349	-0.000753643	0.0179903	0.00230506	0.0012841	0.00121896	0.0344283
22276000	-0.00117926	-0.0144424	-0.00835272	-0.0203149	0.00585789	0.0105773	0.00604917	-0.000753643	0.0139809	0.00230506	0.00368157	0.00121896	0.0330395
22276000	-0.00117926	-0.0144424	-0.00835272	-0.0203149	0.00585789	0.0105773	0.00604917	-0.000687578	0.0139809	0.00231088	0.00368157	0.00123031	0.0330389
22280000	-0.00117926	-0.0144424	-0.00835272	-0.0203149	0.00585789	0.0105773	0.00885562	-0.000659583	0.00611705	0.00227489	0.00425724	0.00124069	0.0313009
