20640000	-0.00477928	0.00611573	0.0250441	0.00135374	-0.0226288	0.00734385	-0.0045538	0.00221191	0.00494374	0.000971683	0.00225011	0.000935294	0.0362248
20644000	-0.0047378	0.0060716	0.0250081	0.0013287	-0.0227014	0.00749548	-0.00313253	0.00221588	0.00420971	0.000996162	0.00223572	0.000949618	0.0360188
20648000	-0.00470726	0.00602753	0.0249732	0.00131243	-0.0227669	0.00764157	-0.0018991	0.00221999	0.00257539	0.00100307	0.00217311	0.000956423	0.0358108
20652000	-0.00469828	0.00596893	0.0249856	0.00134492	-0.0228501	0.00777	0.000215247	0.00223443	0.00107579	0.00100307	0.0020898	0.000959415	0.03576
20652000	-0.00469828	0.00596893	0.0249856	0.00134492	-0.0228501	0.00777	0.000215247	0.00223443	0.00107579	0.00100307	0.0020898	0.000959415	0.03576
20656000	-0.004699	0.00591717	0.0250021	0.00137107	-0.0229263	0.00789424	0.00203728	0.00226329	0.000130619	0.0010027	0.00199566	0.000960155	0.0358777
20660000	-0.00470586	0.00587273	0.0250206	0.00139116	-0.0229959	0.00801433	0.00282624	0.00228457	-0.000937099	0.000994709	0.00188676	0.000957597	0.0360166
20664000	-0.00474842	0.00579401	0.0250678	0.00146092	-0.0230384	0.00814378	0.00306423	0.00229924	-0.00120048	0.000993561	0.00173978	0.000947564	0.0361215
20668000	-0.00479801	0.00573251	0.0251184	0.00151402	-0.0230759	0.00826805	0.00258743	0.0022985	0.000109988	0.00101386	0.00156308	0.000932166	0.0361427
20672000	-0.00487744	0.00565856	0.0252123	0.00158374	-0.0230996	0.00839411	0.00166756	0.00229265	0.00160555	0.00104355	0.00138905	0.000916337	0.0362284
20676000	-0.00495829	0.00560658	0.0253031	0.00162995	-0.0231192	0.00851471	0.000838494	0.00228369	0.00275319	0.00107719	0.0012699	0.000909729	0.0363733
20680000	-0.0050376	0.00557372	0.0253875	0.00165639	-0.023135	0.00863002	-1.11477e-05	0.00226839	0.00410769	0.00112089	0.00124048	0.000917325	0.0365934
20684000	-0.00517461	0.00548303	0.0254176	0.00163403	-0.0231544	0.00873773	-0.00059821	0.0022584	0.00535145	0.00117066	0.00125175	0.000930581	0.0368231
20688000	-0.00531693	0.005411	0.025412	0.00156789	-0.0231776	0.00883811	-0.000337159	0.00226255	0.00510581	0.001205	0.00126032	0.000943292	0.0368283
20692000	-0.00544952	0.0053699	0.0253973	0.00151179	-0.0231972	0.00893424	0.000206972	0.00226479	0.00322836	0.00121477	0.00125585	0.000953624	0.0366515
20696000	-0.00557108	0.00535401	0.0253769	0.00146566	-0.0232137	0.00902624	0.000747223	0.00227497	0.00166586	0.00121987	0.00124786	0.000963704	0.0365878
20700000	-0.00567771	0.0053582	0.0253535	0.00142895	-0.0232273	0.00911423	0.00187773	0.00230047	0.000949803	0.00122822	0.00127397	0.000979939	0.0366357
20704000	-0.00573593	0.00540554	0.0253806	0.00147782	-0.023233	0.00920261	0.00307496	0.00232501	0.000328892	0.0012339	0.00129857	0.000994697	0.036771
20708000	-0.00577932	0.00545485	0.0254116	0.00151591	-0.0232364	0.00928691	0.00366812	0.00234518	-0.000125734	0.00123873	0.00121659	0.000990388	0.0368829
20712000	-0.00573828	0.00558074	0.0254595	0.00155302	-0.0232331	0.00937132	0.00401497	0.00236788	-0.000232295	0.00124614	0.000982457	0.000959947	0.0369796
20716000	-0.00568445	0.00568307	0.0255063	0.00157792	-0.0232279	0.00945163	0.00386185	0.00237648	-0.000186554	0.00125498	0.00065006	0.000912724	0.0370131
20720000	-0.00562294	0.00576325	0.0255498	0.00159248	-0.0232211	0.00952798	0.00267862	0.00236648	-0.000258349	0.00126219	0.000362615	0.000873355	0.0369525
20724000	-0.00554013	0.00583762	0.0254882	0.00151275	-0.0232415	0.00958548	0.00033158	0.00234734	-0.000763906	0.00126287	0.000229526	0.00085771	0.0368421
20728000	-0.00545578	0.00588947	0.0254202	0.00145317	-0.0232596	0.00964072	-0.002871	0.00227638	-0.00183347	0.00125152	0.000270621	0.000871841	0.0369579
20732000	-0.00533008	0.00597504	0.0253429	0.00138903	-0.0232576	0.00970541	-0.00451866	0.00223899	-0.00267358	0.00123773	0.000493332	0.000913163	0.0371295
20736000	-0.00520859	0.00603023	0.025268	0.00134518	-0.0232542	0.00976697	-0.00324432	0.00224917	-0.00300884	0.00122606	0.000801174	0.000971587	0.0369818
20740000	-0.00509453	0.00605988	0.0251975	0.00131845	-0.0232495	0.00982551	-0.000717668	0.00227503	-0.00349439	0.00120964	0.00105514	0.00102168	0.0368501
20744000	-0.00496073	0.00610057	0.0251495	0.00134384	-0.0232453	0.00988166	0.000724325	0.00228184	-0.00407581	0.00118888	0.00123661	0.00106137	0.0368854
20748000	-0.00483893	0.00611594	0.0251109	0.00137275	-0.02324	0.00993503	0.000232208	0.00226481	-0.00435685	0.00116891	0.00132873	0.00108608	0.0368855
20752000	-0.00475274	0.00609463	0.025094	0.00140762	-0.0232246	0.00999242	-0.000379188	0.00226038	-0.00351391	0.00116433	0.0012944	0.00108994	0.036776
20756000	-0.00468168	0.00606362	0.0250846	0.00144012	-0.0232086	0.0100467	-0.00013965	0.0022618	-0.00144019	0.00118133	0.00117211	0.00108005	0.0366158
20760000	-0.00462562	0.00602649	0.0250802	0.00146948	-0.023192	0.010098	-0.000362677	0.00224638	0.00023326	0.00120392	0.00104424	0.00106916	0.0365739
20764000	-0.00460426	0.00596206	0.0250564	0.00149211	-0.0231626	0.0101551	-0.00097642	0.00223278	0.00115711	0.00122556	0.000955747	0.00106424	0.0365685
20768000	-0.00459663	0.00590346	0.0250391	0.0015151	-0.0231333	0.0102088	-0.00107857	0.00222586	0.00209058	0.00125285	0.000859275	0.00105629	0.0365857
20772000	-0.00457503	0.00587951	0.0251019	0.00161235	-0.0230968	0.010265	-5.44084e-05	0.00224486	0.00232542	0.00127451	0.00072722	0.0010423	0.036616
20776000	-0.00455995	0.00585571	0.0251703	0.00168682	-0.0230607	0.0103176	0.00220411	0.00226815	0.00149678	0.00128241	0.000665869	0.00103899	0.0366761
20776000	-0.00455995	0.00585571	0.0251703	0.00168682	-0.0230607	0.0103176	0.00220411	0.00226815	0.00149678	0.00128241	0.000665869	0.00103899	0.0366761
20780000	-0.00456763	0.00581727	0.025254	0.00177137	-0.0230256	0.0103683	0.00487157	0.00233355	2.73295e-05	0.00127589	0.00076574	0.00106535	0.0369569
20784000	-0.0045776	0.00578532	0.02534	0.00183185	-0.0229909	0.0104158	0.00698779	0.00239245	-0.00215684	0.00125018	0.000983833	0.00111107	0.0374157
20788000	-0.00459087	0.00575928	0.0254228	0.00187128	-0.0229568	0.0104602	0.00856639	0.00242662	-0.00414229	0.00121592	0.00120931	0.00115699	0.0379632
20792000	-0.00459164	0.00576314	0.0255447	0.00192786	-0.0229084	0.0105118	0.00989668	0.00250446	-0.00486213	0.00118857	0.00137374	0.00119464	0.0384503
20796000	-0.00459089	0.00576658	0.0256574	0.00195866	-0.0228612	0.0105597	0.00908781	0.00252401	-0.00470649	0.00116929	0.00148996	0.00122558	0.0382989
20800000	-0.00458975	0.00576943	0.0257589	0.00196861	-0.022815	0.0106043	0.0067822	0.00251829	-0.00405828	0.00115788	0.00155347	0.0012477	0.0378001
20804000	-0.00458617	0.00577935	0.0259169	0.00205941	-0.0227677	0.010649	0.00548357	0.00254388	-0.00271332	0.00116045	0.00154905	0.00125903	0.0375681
20808000	-0.00461995	0.00575554	0.0260443	0.00208592	-0.0227383	0.0106822	0.00457306	0.00255462	-0.000784591	0.00117907	0.00150159	0.0012635	0.0374375
20812000	-0.00465294	0.00574	0.0261571	0.00209003	-0.0227095	0.0107132	0.00279811	0.00253885	0.000955059	0.00120541	0.00145068	0.00126772	0.0373364
20816000	-0.00468399	0.00573147	0.0262521	0.00207699	-0.0226814	0.0107421	-0.000857454	0.00247213	0.00188616	0.00122975	0.00141716	0.00127458	0.0373318
20820000	-0.00471197	0.00572869	0.0263319	0.00205181	-0.022654	0.0107689	-0.00589516	0.00241251	0.0020767	0.00124851	0.00142858	0.00128777	0.0378406
20824000	-0.0047562	0.00570971	0.0263716	0.0020212	-0.0226555	0.0107788	-0.00825465	0.00235167	0.00133469	0.00125453	0.00150374	0.00131348	0.0382783
20828000	-0.00481183	0.00569655	0.0264486	0.002026	-0.0226721	0.0107801	-0.00606016	0.00235669	-0.000238186	0.00124441	0.0015384	0.00133059	0.0379143
20832000	-0.00486052	0.00569339	0.0265148	0.00201882	-0.0226879	0.0107818	-0.0029564	0.00236668	-0.00197243	0.00122308	0.00146594	0.00133047	0.0376535
20836000	-0.0049019	0.00569782	0.0265716	0.00200291	-0.022703	0.0107837	-0.000573943	0.00239207	-0.00340935	0.00119628	0.00136425	0.00132626	0.0376961
20840000	-0.005006	0.00563833	0.0266491	0.00203529	-0.0226812	0.0108073	0.00139753	0.00241795	-0.0042482	0.00116997	0.00127998	0.00132433	0.0378551
20844000	-0.00510435	0.00560242	0.0267205	0.00205178	-0.0226599	0.0108292	0.00263472	0.00243413	-0.00491136	0.001142	0.00124403	0.00132937	0.0380525
20844000	-0.00510435	0.00560242	0.0267205	0.00205178	-0.0226599	0.0108292	0.00263472	0.00243413	-0.00491136	0.001142	0.00124403	0.00132937	0.0380525
20848000	-0.00519233	0.00558596	0.0267851	0.00205548	-0.0226392	0.0108496	0.00300212	0.00244976	-0.0056801	0.00110811	0.0012914	0.00134822	0.038237
20852000	-0.00532109	0.00553854	0.0268582	0.00205962	-0.0226175	0.0108703	0.00207993	0.0024417	-0.00589256	0.00107715	0.00133492	0.00136648	0.038264
20856000	-0.00543855	0.00551665	0.0269198	0.00205244	-0.0225964	0.0108895	-0.000525952	0.00239394	-0.00529051	0.00105658	0.00125428	0.00136326	0.0381657
20860000	-0.00554287	0.00551506	0.0269717	0.00203721	-0.0225759	0.0109073	-0.00344087	0.00235645	-0.00396268	0.00104959	0.00104889	0.00134078	0.0381903
20864000	-0.00564102	0.00552316	0.0269759	0.00200053	-0.0225693	0.0109169	-0.00445124	0.00232758	-0.00252344	0.00105145	0.000777039	0.00130502	0.0381784
20868000	-0.00572222	0.00554455	0.0269733	0.00196833	-0.0225628	0.010926	-0.00408447	0.00230772	-0.00228929	0.00104285	0.000502208	0.00126816	0.0381257
20872000	-0.00578612	0.0055854	0.0269709	0.00194046	-0.0225649	0.0109302	-0.00306457	0.00230837	-0.00319879	0.00101899	0.000281057	0.00123919	0.0381067
20876000	-0.00583513	0.00562995	0.0269647	0.00191682	-0.0225668	0.0109343	-0.00157588	0.00231704	-0.00429491	0.000987997	0.000108945	0.0012178	0.0381327
20876000	-0.00583513	0.00562995	0.0269647	0.00191682	-0.0225668	0.0109343	-0.00157588	0.00231704	-0.00429491	0.000987997	0.000108945	0.0012178	0.0381327
20880000	-0.00586894	0.00567549	0.026957	0.00189738	-0.0225685	0.0109382	0.000295415	0.00234579	-0.00490169	0.000957117	-3.20435e-05	0.00119958	0.0381824
20884000	-0.00589092	0.0057289	0.0269705	0.00192298	-0.0225761	0.010939	0.00211234	0.00236798	-0.00458178	0.000936232	-0.000144578	0.00118576	0.0382275
20888000	-0.00592535	0.00576699	0.0269759	0.00191972	-0.0225717	0.0109472	0.00195844	0.00235945	-0.00348826	0.000928128	-0.00022219	0.00117685	0.0381175
20892000	-0.0059496	0.00580484	0.0269787	0.00191612	-0.0225672	0.0109548	-0.000349636	0.0023195	-0.00208718	0.000930351	-0.000209394	0.00118371	0.0379747
20892000	-0.0059496	0.00580484	0.0269787	0.00191612	-0.0225672	0.0109548	-0.000349636	0.0023195	-0.00208718	0.000930351	-0.000209394	0.00118371	0.0379747
20896000	-0.00596506	0.00584098	0.0269795	0.00191262	-0.0225628	0.010962	-0.00299073	0.0022723	-0.000841547	0.000937946	-8.8294e-05	0.00120836	0.0380481
20900000	-0.00597306	0.00587436	0.0269797	0.00190948	-0.0225584	0.0109687	-0.00403726	0.00224928	0.000129549	0.000948268	4.25913e-05	0.00123402	0.0381409
20904000	-0.0059868	0.00589851	0.0269869	0.0019366	-0.0225504	0.0109778	-0.0038666	0.0022288	0.000775599	0.000959513	5.55569e-05	0.00123874	0.0381403
20908000	-0.0059967	0.00592131	0.0269954	0.00195888	-0.0225425	0.0109862	-0.00428529	0.00219264	0.00153133	0.000976681	-3.34883e-05	0.00122791	0.0382158
20912000	-0.00601266	0.00594286	0.0269958	0.00195621	-0.0225383	0.0109925	-0.00436352	0.00217592	0.00295364	0.00100694	-0.000123189	0.00121699	0.0383131
20916000	-0.00602645	0.00596375	0.0269964	0.00195384	-0.0225342	0.0109985	-0.0028194	0.00218788	0.00449725	0.00104828	-0.0002218	0.00120338	0.0383252
20920000	-0.00603651	0.00598376	0.0269956	0.00195171	-0.0225302	0.011004	-0.0013998	0.00218692	0.00550169	0.00109074	-0.000338601	0.00118691	0.0383828
20924000	-0.00607788	0.00596898	0.0269554	0.0019319	-0.0225114	0.0110183	-0.00123642	0.00217574	0.00589552	0.00113035	-0.000405124	0.00117914	0.0384046
20928000	-0.00611464	0.00596233	0.0269157	0.00192076	-0.0224933	0.0110314	-0.00250334	0.00213241	0.00512373	0.0011548	-0.000425843	0.00117776	0.0383235
20932000	-0.00615394	0.0059686	0.026854	0.00187112	-0.022474	0.0110446	-0.0057274	0.00204747	0.00254131	0.00114815	-0.000481312	0.00116945	0.038361
20936000	-0.00618684	0.00597977	0.0267936	0.00183747	-0.0224554	0.0110566	-0.00850213	0.00199493	-0.000766643	0.0011178	-0.000553273	0.00115871	0.0387499
20936000	-0.00618684	0.00597977	0.0267936	0.00183747	-0.0224554	0.0110566	-0.00850213	0.00199493	-0.000766643	0.0011178	-0.000553273	0.00115871	0.0387499
20940000	-0.00619173	0.00602557	0.0267337	0.0018266	-0.0224408	0.011066	-0.00745184	0.00198663	-0.00280192	0.00108746	-0.000554888	0.00116085	0.038586
20944000	-0.00618849	0.00606572	0.0266807	0.00182604	-0.0224266	0.0110745	-0.0036979	0.00201049	-0.00333513	0.00106701	-0.000497392	0.001172	0.0380458
20948000	-0.00615531	0.00614117	0.0265694	0.00174511	-0.0224041	0.0110874	-0.000971337	0.00202028	-0.00330384	0.00105135	-0.000447255	0.0011816	0.0377902
20952000	-0.00611588	0.00620124	0.0264616	0.0016918	-0.0223824	0.0110992	8.32804e-05	0.00202504	-0.00286281	0.00104182	-0.00044234	0.00118357	0.0376575
20956000	-0.00607317	0.00624714	0.0263607	0.00166176	-0.0223615	0.0111099	0.000382692	0.00202227	-0.00206559	0.0010397	-0.000517462	0.0011715	0.0375267
20960000	-0.00602967	0.00628038	0.0262694	0.00165072	-0.0223413	0.0111196	0.00116215	0.00202594	-0.00107703	0.00104446	-0.000682034	0.00114596	0.0374283
20964000	-0.00596772	0.00633319	0.0262009	0.00168048	-0.0223232	0.0111279	0.00253769	0.00205251	-8.66088e-05	0.0010548	-0.000829816	0.00112151	0.0374287
20968000	-0.00590694	0.00636954	0.0261466	0.00171617	-0.0223058	0.0111354	0.0031987	0.00207091	0.00050719	0.00106494	-0.000828289	0.00112125	0.037436
20972000	-0.00589092	0.00636135	0.0261835	0.00182515	-0.0222867	0.0111436	0.0035569	0.00209475	0.000760542	0.00107359	-0.000697108	0.00114388	0.0374903
20976000	-0.0058788	0.00635195	0.0262311	0.00191354	-0.0222683	0.0111509	0.00349524	0.0021018	0.000980851	0.00108333	-0.000559707	0.00116675	0.0375141
20980000	-0.00579118	0.00643415	0.026304	0.00202454	-0.0222498	0.0111585	0.00235064	0.00208892	0.000993459	0.00109108	-0.000526489	0.00117164	0.0374728
20984000	-0.00570318	0.00649202	0.0263822	0.00210939	-0.0222319	0.0111652	0.000544241	0.00206178	0.000535353	0.00109187	-0.000595333	0.00116058	0.0374405
20988000	-0.00562061	0.00652891	0.0264613	0.00217093	-0.0222148	0.0111712	-0.00112977	0.00203257	0.000488057	0.00109698	-0.00065094	0.00115291	0.037497
20992000	-0.00557091	0.0065393	0.0265642	0.00221927	-0.0221719	0.0111922	-0.00208083	0.00201617	0.00159746	0.00111778	-0.000637965	0.00115571	0.0376188
20996000	-0.0055274	0.00654094	0.0266601	0.00224576	-0.0221306	0.0112112	-0.00150949	0.00201916	0.0024228	0.00114081	-0.000605033	0.00116147	0.0376807
21000000	-0.00551267	0.00652248	0.0267466	0.00226618	-0.022115	0.0112151	0.0011816	0.00206432	0.00181989	0.00114757	-0.000596149	0.00116313	0.0376868
21004000	-0.00550306	0.00650442	0.026824	0.00227105	-0.0221001	0.0112185	0.00377471	0.00209823	0.000751311	0.00114482	-0.000608763	0.00116136	0.0378654
21008000	-0.00556972	0.00642574	0.0269022	0.00226024	-0.0221132	0.0112059	0.00365255	0.00209184	-7.24416e-05	0.00113954	-0.000652555	0.00115373	0.0379011
21012000	-0.00563681	0.0063678	0.0269677	0.00223946	-0.0221261	0.0111942	0.00193142	0.00207483	-0.00124543	0.0011239	-0.000706613	0.001145	0.0378435
21016000	-0.00570307	0.00632779	0.0270211	0.00221193	-0.0221385	0.0111833	0.000872129	0.00206358	-0.00292684	0.0010952	-0.000713056	0.00114361	0.0379392
21020000	-0.00576445	0.00630309	0.0270634	0.0021804	-0.0221507	0.0111733	4.21154e-05	0.00205929	-0.00425064	0.00106186	-0.000695007	0.00114673	0.0380903
21020000	-0.00576445	0.00630309	0.0270634	0.0021804	-0.0221507	0.0111733	4.21154e-05	0.00205929	-0.00425064	0.00106186	-0.000695007	0.00114673	0.0380903
21024000	-0.00594405	0.00616271	0.0270467	0.0021153	-0.0221766	0.0111558	-0.00169625	0.0020112	-0.00476541	0.00103216	-0.000735118	0.00113838	0.0381851
21028000	-0.00611927	0.00606826	0.0270228	0.00206171	-0.0222018	0.0111397	-0.0028793	0.00198415	-0.00444328	0.0010118	-0.000838688	0.00112055	0.0382193
21032000	-0.00631165	0.00599731	0.0270048	0.00201902	-0.0222027	0.0111384	-0.00326772	0.00195321	-0.00287117	0.00101207	-0.000964849	0.00109772	0.0381059
21036000	-0.00648895	0.0059645	0.0269807	0.00198493	-0.0222035	0.0111373	-0.00453947	0.0018995	-0.000391738	0.00103428	-0.00110686	0.00107152	0.038137
21040000	-0.00664763	0.00596231	0.0269532	0.00195912	-0.0222044	0.0111362	-0.00636886	0.00183937	0.00197366	0.0010688	-0.00117702	0.00105865	0.0384525
21044000	-0.00679261	0.0059855	0.0268911	0.00191425	-0.022218	0.0111281	-0.00809339	0.00176952	0.00355977	0.00110534	-0.00110067	0.00106985	0.0388731
21048000	-0.00691332	0.00602676	0.0268281	0.00188477	-0.0222311	0.0111208	-0.00991861	0.00168824	0.00371245	0.00112965	-0.000938246	0.00109483	0.0392896
21052000	-0.00698516	0.00612547	0.0267657	0.00184419	-0.022265	0.0111018	-0.0106472	0.00163145	0.00270053	0.00113845	-0.000748026	0.00112515	0.0393896
21056000	-0.0070333	0.00622099	0.0267069	0.00181842	-0.0222978	0.0110845	-0.00831388	0.00163402	0.00177328	0.00114354	-0.000538672	0.00115976	0.0387642
21060000	-0.00706054	0.00631029	0.0266538	0.0018049	-0.0223294	0.0110688	-0.00324252	0.00168559	0.00120595	0.00114856	-0.000340808	0.00119285	0.0379755
21064000	-0.00706974	0.00640071	0.0265988	0.00180477	-0.0223627	0.0110527	0.00153078	0.00173522	0.00059029	0.00114964	-0.000172606	0.00122232	0.0378484
